Hora actual,Tiempo de Simulacion, CtrlBomba,CtrlPValve,CtrlSValve,CtrlBValve,NivelTanque1,NivelTanque2,CaudalEntrada,CaudalSalida,CaudalIntermedio
2025-06-18 14:31:15, 772.90,1.00,1.00,1.00,1.00,35.09,32.61,0.00,43.39,0.00
2025-06-18 14:31:16, 773.90,0.00,1.00,1.00,1.00,34.90,32.52,0.00,0.00,49.31
2025-06-18 14:31:17, 774.91,0.00,1.00,1.00,1.00,34.50,32.88,0.00,0.00,49.02
2025-06-18 14:31:18, 775.91,0.00,1.00,1.00,1.00,34.10,33.23,0.00,0.00,48.74
2025-06-18 14:31:19, 776.91,0.00,1.00,1.00,1.00,33.70,33.58,0.00,0.00,48.46
2025-06-18 14:31:20, 777.90,0.00,1.00,1.00,1.00,33.32,33.93,0.00,0.00,48.18
2025-06-18 14:31:21, 778.90,0.00,1.00,1.00,0.00,33.01,34.21,0.00,0.00,0.00
2025-06-18 14:31:22, 779.91,0.00,1.00,1.00,0.00,33.01,34.21,0.00,0.00,0.00
2025-06-18 14:31:23, 780.92,0.00,1.00,1.00,0.00,33.01,34.21,0.00,0.00,0.00
2025-06-18 14:31:24, 781.90,0.00,1.00,1.00,0.00,33.01,34.21,0.00,0.00,0.00
2025-06-18 14:31:25, 782.92,0.00,1.00,1.00,0.00,33.01,34.21,0.00,0.00,0.00
2025-06-18 14:31:26, 783.92,1.00,1.00,1.00,1.00,32.79,34.22,0.00,44.44,47.80
2025-06-18 14:31:27, 784.92,1.00,1.00,1.00,1.00,32.49,34.24,17.53,44.46,47.57
2025-06-18 14:31:28, 785.90,1.00,1.00,1.00,1.00,32.42,34.27,52.91,44.47,47.52
2025-06-18 14:31:29, 786.91,1.00,1.00,1.00,1.00,32.50,34.29,59.54,44.48,47.57
2025-06-18 14:31:30, 787.90,1.00,1.00,1.00,1.00,32.58,34.31,57.33,44.50,47.64
2025-06-18 14:31:31, 788.90,1.00,1.00,1.00,1.00,32.74,34.26,57.33,44.47,0.00
2025-06-18 14:31:32, 789.91,1.00,1.00,1.00,1.00,33.21,33.94,57.33,44.26,0.00
2025-06-18 14:31:33, 790.91,1.00,1.00,1.00,1.00,33.69,33.62,59.54,44.05,0.00
2025-06-18 14:31:34, 791.90,1.00,1.00,1.00,1.00,34.16,33.30,57.33,43.84,0.00
2025-06-18 14:31:35, 792.91,1.00,1.00,1.00,1.00,34.63,32.98,57.33,43.63,0.00
2025-06-18 14:31:36, 793.91,1.00,1.00,1.00,1.00,34.87,32.94,59.54,0.00,49.28
2025-06-18 14:31:37, 794.90,1.00,1.00,1.00,1.00,34.97,33.30,63.96,0.00,49.35
2025-06-18 14:31:38, 795.90,1.00,1.00,1.00,1.00,35.07,33.65,59.54,0.00,49.42
2025-06-18 14:31:39, 796.91,1.00,1.00,1.00,1.00,35.14,34.02,57.33,0.00,49.47
2025-06-18 14:31:40, 797.91,1.00,1.00,1.00,1.00,35.21,34.38,57.33,0.00,49.52
2025-06-18 14:31:41, 798.90,1.00,1.00,1.00,0.00,35.26,34.65,0.00,0.00,0.00
2025-06-18 14:31:42, 799.91,1.00,1.00,1.00,0.00,35.26,34.65,0.00,0.00,0.00
2025-06-18 14:31:43, 800.91,1.00,1.00,1.00,0.00,35.26,34.65,0.00,0.00,0.00
2025-06-18 14:31:44, 801.90,1.00,1.00,1.00,0.00,35.26,34.65,0.00,0.00,0.00
2025-06-18 14:31:45, 802.91,1.00,1.00,1.00,0.00,35.26,34.65,0.00,0.00,0.00
2025-06-18 14:31:46, 803.91,0.00,1.00,1.00,1.00,35.02,34.68,0.00,44.74,49.39
2025-06-18 14:31:47, 804.92,0.00,1.00,1.00,1.00,34.62,34.71,0.00,44.76,49.11
2025-06-18 14:31:48, 805.91,0.00,1.00,1.00,1.00,34.23,34.74,0.00,44.78,48.83
2025-06-18 14:31:49, 806.90,0.00,1.00,1.00,1.00,33.84,34.77,0.00,44.79,48.55
2025-06-18 14:31:50, 807.91,0.00,1.00,1.00,1.00,33.44,34.79,0.00,44.81,48.26
2025-06-18 14:31:51, 808.91,0.00,1.00,1.00,1.00,33.13,34.74,0.00,44.78,0.00
2025-06-18 14:31:52, 809.91,0.00,1.00,1.00,1.00,33.13,34.42,0.00,44.57,0.00
2025-06-18 14:31:53, 810.90,0.00,1.00,1.00,1.00,33.13,34.10,0.00,44.37,0.00
2025-06-18 14:31:54, 811.90,0.00,1.00,1.00,1.00,33.13,33.78,0.00,44.16,0.00
2025-06-18 14:31:55, 812.90,0.00,1.00,1.00,1.00,33.13,33.46,0.00,43.95,0.00
2025-06-18 14:31:56, 813.90,1.00,1.00,1.00,1.00,32.90,33.41,0.00,0.00,47.88
2025-06-18 14:31:57, 814.92,1.00,1.00,1.00,1.00,32.64,33.77,26.37,0.00,47.68
2025-06-18 14:31:58, 815.92,1.00,1.00,1.00,1.00,32.59,34.11,52.91,0.00,47.64
2025-06-18 14:31:59, 816.90,1.00,1.00,1.00,1.00,32.67,34.45,59.54,0.00,47.70
2025-06-18 14:32:00, 817.91,1.00,1.00,1.00,1.00,32.75,34.80,57.33,0.00,47.76
2025-06-18 14:32:01, 818.90,1.00,1.00,1.00,0.00,32.91,35.07,57.33,0.00,0.00
2025-06-18 14:32:02, 819.91,1.00,1.00,1.00,0.00,33.40,35.07,61.75,0.00,0.00
2025-06-18 14:32:03, 820.91,1.00,1.00,1.00,0.00,33.88,35.07,57.33,0.00,0.00
2025-06-18 14:32:04, 821.91,1.00,1.00,1.00,0.00,34.35,35.07,57.33,0.00,0.00
2025-06-18 14:32:05, 822.92,1.00,1.00,1.00,0.00,34.83,35.07,59.54,0.00,0.00
2025-06-18 14:32:06, 823.91,1.00,1.00,1.00,1.00,35.08,35.09,59.54,45.00,49.43
2025-06-18 14:32:07, 824.91,1.00,1.00,1.00,1.00,35.18,35.12,63.96,45.02,49.50
2025-06-18 14:32:08, 825.90,1.00,1.00,1.00,1.00,35.27,35.15,57.33,45.04,49.56
2025-06-18 14:32:09, 826.91,1.00,1.00,1.00,1.00,35.33,35.19,57.33,45.06,49.61
2025-06-18 14:32:10, 827.90,1.00,1.00,1.00,1.00,35.40,35.22,57.33,45.08,49.65
2025-06-18 14:32:11, 828.91,1.00,1.00,1.00,1.00,35.45,35.16,0.00,45.05,0.00
2025-06-18 14:32:12, 829.90,1.00,1.00,1.00,1.00,35.45,34.84,0.00,44.84,0.00
2025-06-18 14:32:13, 830.91,1.00,1.00,1.00,1.00,35.45,34.51,0.00,44.63,0.00
2025-06-18 14:32:14, 831.91,1.00,1.00,1.00,1.00,35.45,34.19,0.00,44.43,0.00
2025-06-18 14:32:15, 832.91,1.00,1.00,1.00,1.00,35.45,33.87,0.00,44.22,0.00
2025-06-18 14:32:16, 833.90,0.00,1.00,1.00,1.00,35.19,33.86,0.00,0.00,49.51
2025-06-18 14:32:17, 834.91,0.00,1.00,1.00,1.00,34.79,34.23,0.00,0.00,49.23
2025-06-18 14:32:18, 835.91,0.00,1.00,1.00,1.00,34.39,34.58,0.00,0.00,48.94
2025-06-18 14:32:19, 836.90,0.00,1.00,1.00,1.00,34.00,34.93,0.00,0.00,48.66
2025-06-18 14:32:20, 837.91,0.00,1.00,1.00,1.00,33.60,35.29,0.00,0.00,48.38
2025-06-18 14:32:21, 838.91,0.00,1.00,1.00,0.00,33.31,35.54,0.00,0.00,0.00
2025-06-18 14:32:22, 839.90,0.00,1.00,1.00,0.00,33.31,35.54,0.00,0.00,0.00
2025-06-18 14:32:23, 840.90,0.00,1.00,1.00,0.00,33.31,35.54,0.00,0.00,0.00
2025-06-18 14:32:24, 841.90,0.00,1.00,1.00,0.00,33.31,35.54,0.00,0.00,0.00
2025-06-18 14:32:25, 842.91,0.00,1.00,1.00,0.00,33.31,35.54,0.00,0.00,0.00
2025-06-18 14:32:26, 843.91,1.00,1.00,1.00,1.00,33.05,35.56,0.00,45.30,47.98
2025-06-18 14:32:27, 844.91,1.00,1.00,1.00,1.00,32.72,35.58,10.88,45.31,47.74
2025-06-18 14:32:28, 845.92,1.00,1.00,1.00,1.00,32.67,35.59,55.12,45.32,47.70
2025-06-18 14:32:29, 846.90,1.00,1.00,1.00,1.00,32.74,35.61,57.33,45.33,47.75
2025-06-18 14:32:30, 847.91,1.00,1.00,1.00,1.00,32.82,35.63,57.33,45.34,47.81
2025-06-18 14:32:31, 848.91,1.00,1.00,1.00,1.00,33.03,35.53,57.33,45.29,0.00
2025-06-18 14:32:32, 849.91,1.00,1.00,1.00,1.00,33.60,35.20,75.03,45.07,0.00
2025-06-18 14:32:33, 850.92,1.00,1.00,1.00,1.00,34.11,34.87,57.33,44.86,0.00
2025-06-18 14:32:34, 851.92,1.00,1.00,1.00,1.00,34.59,34.55,59.54,44.65,0.00
2025-06-18 14:32:35, 852.90,1.00,1.00,1.00,1.00,35.05,34.23,57.33,44.45,0.00
2025-06-18 14:32:36, 853.90,1.00,1.00,1.00,1.00,35.22,34.28,57.33,0.00,49.53
2025-06-18 14:32:37, 854.91,1.00,1.00,1.00,1.00,35.31,34.64,61.75,0.00,49.59
2025-06-18 14:32:38, 855.91,1.00,1.00,1.00,1.00,35.39,35.00,57.33,0.00,49.64
2025-06-18 14:32:39, 856.91,1.00,1.00,1.00,1.00,35.46,35.36,59.54,0.00,49.69
2025-06-18 14:32:40, 857.91,1.00,1.00,1.00,1.00,35.53,35.72,57.33,0.00,49.74
2025-06-18 14:32:41, 858.90,1.00,1.00,1.00,0.00,35.57,35.95,0.00,0.00,0.00
2025-06-18 14:32:42, 859.91,1.00,1.00,1.00,0.00,35.57,35.95,0.00,0.00,0.00
2025-06-18 14:32:43, 860.90,1.00,1.00,1.00,0.00,35.57,35.95,0.00,0.00,0.00
2025-06-18 14:32:44, 861.92,1.00,1.00,1.00,0.00,35.57,35.95,0.00,0.00,0.00
2025-06-18 14:32:45, 862.90,1.00,1.00,1.00,0.00,35.57,35.95,0.00,0.00,0.00
2025-06-18 14:32:46, 863.90,0.00,1.00,1.00,1.00,35.26,35.98,0.00,45.57,49.56
2025-06-18 14:32:47, 864.91,0.00,1.00,1.00,1.00,34.85,36.01,0.00,45.58,49.27
2025-06-18 14:32:48, 865.90,0.00,1.00,1.00,1.00,34.46,36.03,0.00,45.60,48.99
2025-06-18 14:32:49, 866.90,0.00,1.00,1.00,1.00,34.06,36.05,0.00,45.61,48.71
2025-06-18 14:32:50, 867.91,0.00,1.00,1.00,1.00,33.66,36.08,0.00,45.63,48.43
2025-06-18 14:32:51, 868.91,0.00,1.00,1.00,1.00,33.43,35.95,0.00,45.56,0.00
2025-06-18 14:32:52, 869.90,0.00,1.00,1.00,1.00,33.43,35.63,0.00,45.35,0.00
2025-06-18 14:32:53, 870.90,0.00,1.00,1.00,1.00,33.43,35.30,0.00,45.14,0.00
2025-06-18 14:32:54, 871.91,0.00,1.00,1.00,1.00,33.43,34.97,0.00,44.93,0.00
2025-06-18 14:32:55, 872.90,0.00,1.00,1.00,1.00,33.43,34.65,0.00,44.72,0.00
2025-06-18 14:32:56, 873.91,1.00,1.00,1.00,1.00,33.15,34.70,0.00,0.00,48.06
2025-06-18 14:32:57, 874.90,1.00,1.00,1.00,1.00,32.83,35.04,10.88,0.00,47.82
2025-06-18 14:32:58, 875.90,1.00,1.00,1.00,1.00,32.81,35.39,57.33,0.00,47.80
2025-06-18 14:32:59, 876.91,1.00,1.00,1.00,1.00,32.89,35.74,57.33,0.00,47.86
2025-06-18 14:33:00, 877.91,1.00,1.00,1.00,1.00,32.96,36.08,57.33,0.00,47.91
2025-06-18 14:33:01, 878.90,1.00,1.00,1.00,0.00,33.19,36.30,57.33,0.00,0.00
2025-06-18 14:33:02, 879.90,1.00,1.00,1.00,0.00,33.71,36.30,68.40,0.00,0.00
2025-06-18 14:33:03, 880.90,1.00,1.00,1.00,0.00,34.21,36.30,57.33,0.00,0.00
2025-06-18 14:33:04, 881.91,1.00,1.00,1.00,0.00,34.68,36.30,57.33,0.00,0.00
2025-06-18 14:33:05, 882.90,1.00,1.00,1.00,0.00,35.14,36.30,57.33,0.00,0.00
2025-06-18 14:33:06, 883.90,1.00,1.00,1.00,1.00,35.29,36.32,57.33,45.78,49.58
2025-06-18 14:33:07, 884.90,1.00,1.00,1.00,1.00,35.37,36.35,59.54,45.80,49.63
2025-06-18 14:33:08, 885.90,1.00,1.00,1.00,1.00,35.44,36.37,57.33,45.82,49.68
2025-06-18 14:33:09, 886.91,1.00,1.00,1.00,1.00,35.51,36.40,59.54,45.83,49.73
2025-06-18 14:33:10, 887.90,1.00,1.00,1.00,1.00,35.58,36.43,57.33,45.85,49.78
2025-06-18 14:33:11, 888.91,1.00,1.00,1.00,1.00,35.61,36.31,0.00,45.78,0.00
2025-06-18 14:33:12, 889.91,1.00,1.00,1.00,1.00,35.61,35.97,0.00,45.57,0.00
2025-06-18 14:33:13, 890.90,1.00,1.00,1.00,1.00,35.61,35.65,0.00,45.36,0.00
2025-06-18 14:33:14, 891.92,1.00,1.00,1.00,1.00,35.61,35.32,0.00,45.15,0.00
2025-06-18 14:33:15, 892.90,1.00,1.00,1.00,1.00,35.61,34.99,0.00,44.94,0.00
2025-06-18 14:33:16, 893.91,0.00,1.00,1.00,1.00,35.29,35.10,0.00,0.00,49.58
2025-06-18 14:33:17, 894.92,0.00,1.00,1.00,1.00,34.88,35.46,0.00,0.00,49.29
2025-06-18 14:33:18, 895.90,0.00,1.00,1.00,1.00,34.49,35.81,0.00,0.00,49.02
2025-06-18 14:33:19, 896.91,0.00,1.00,1.00,1.00,34.09,36.17,0.00,0.00,48.73
2025-06-18 14:33:20, 897.90,0.00,1.00,1.00,1.00,33.70,36.52,0.00,0.00,48.45
2025-06-18 14:33:21, 898.91,0.00,1.00,1.00,0.00,33.47,36.72,0.00,0.00,0.00
2025-06-18 14:33:22, 899.91,0.00,1.00,1.00,0.00,33.47,36.72,0.00,0.00,0.00
2025-06-18 14:33:23, 900.92,0.00,1.00,1.00,0.00,33.47,36.72,0.00,0.00,0.00
2025-06-18 14:33:24, 901.90,0.00,1.00,1.00,0.00,33.47,36.72,0.00,0.00,0.00
2025-06-18 14:33:25, 902.91,0.00,1.00,1.00,0.00,33.47,36.72,0.00,0.00,0.00
2025-06-18 14:33:26, 903.91,1.00,1.00,1.00,1.00,33.14,36.73,0.00,46.04,48.05
2025-06-18 14:33:27, 904.90,1.00,1.00,1.00,1.00,32.87,36.75,17.53,46.05,47.85
2025-06-18 14:33:28, 905.92,1.00,1.00,1.00,1.00,32.89,36.76,55.12,46.06,47.86
2025-06-18 14:33:29, 906.91,1.00,1.00,1.00,1.00,32.98,36.77,59.54,46.07,47.92
2025-06-18 14:33:30, 907.91,1.00,1.00,1.00,1.00,33.06,36.79,57.33,46.08,47.98
2025-06-18 14:33:31, 908.91,1.00,1.00,1.00,1.00,33.33,36.62,57.33,45.98,0.00
2025-06-18 14:33:32, 909.90,1.00,1.00,1.00,1.00,33.87,36.29,68.40,45.77,0.00
2025-06-18 14:33:33, 910.91,1.00,1.00,1.00,1.00,34.35,35.96,57.33,45.56,0.00
2025-06-18 14:33:34, 911.90,1.00,1.00,1.00,1.00,34.83,35.63,59.54,45.35,0.00
2025-06-18 14:33:35, 912.91,1.00,1.00,1.00,1.00,35.30,35.30,57.33,45.14,0.00
2025-06-18 14:33:36, 913.91,1.00,1.00,1.00,1.00,35.40,35.48,57.33,0.00,49.65
2025-06-18 14:33:37, 914.91,1.00,1.00,1.00,1.00,35.47,35.84,59.54,0.00,49.70
2025-06-18 14:33:38, 915.90,1.00,1.00,1.00,1.00,35.54,36.20,57.33,0.00,49.75
2025-06-18 14:33:39, 916.90,1.00,1.00,1.00,1.00,35.60,36.56,57.33,0.00,49.79
2025-06-18 14:33:40, 917.90,1.00,1.00,1.00,1.00,35.68,36.92,59.54,0.00,49.84
2025-06-18 14:33:41, 918.91,1.00,1.00,1.00,0.00,35.71,37.09,0.00,0.00,0.00
2025-06-18 14:33:42, 919.90,1.00,1.00,1.00,0.00,35.71,37.09,0.00,0.00,0.00
2025-06-18 14:33:43, 920.91,1.00,1.00,1.00,0.00,35.71,37.09,0.00,0.00,0.00
2025-06-18 14:33:44, 921.91,1.00,1.00,1.00,0.00,35.71,37.09,0.00,0.00,0.00
2025-06-18 14:33:45, 922.91,0.00,1.00,1.00,1.00,35.64,37.09,0.00,46.27,49.82
2025-06-18 14:33:46, 923.90,0.00,1.00,1.00,1.00,35.23,37.12,0.00,46.28,49.54
2025-06-18 14:33:47, 924.90,0.00,1.00,1.00,1.00,34.83,37.14,0.00,46.29,49.26
2025-06-18 14:33:48, 925.90,0.00,1.00,1.00,1.00,34.43,37.16,0.00,46.31,48.98
2025-06-18 14:33:49, 926.90,0.00,1.00,1.00,1.00,34.04,37.18,0.00,46.32,48.69
2025-06-18 14:33:50, 927.91,0.00,1.00,1.00,1.00,33.66,37.17,0.00,46.32,0.00
2025-06-18 14:33:51, 928.90,0.00,1.00,1.00,1.00,33.66,36.84,0.00,46.12,0.00
2025-06-18 14:33:52, 929.91,0.00,1.00,1.00,1.00,33.66,36.50,0.00,45.90,0.00
2025-06-18 14:33:53, 930.90,0.00,1.00,1.00,1.00,33.66,36.17,0.00,45.70,0.00
2025-06-18 14:33:54, 931.90,0.00,1.00,1.00,1.00,33.66,35.85,0.00,45.49,0.00
2025-06-18 14:33:55, 932.90,1.00,1.00,1.00,1.00,33.41,35.75,0.00,0.00,48.24
2025-06-18 14:33:56, 933.91,1.00,1.00,1.00,1.00,33.13,36.11,15.30,0.00,48.04
2025-06-18 14:33:57, 934.91,1.00,1.00,1.00,1.00,33.13,36.45,50.69,0.00,48.03
2025-06-18 14:33:58, 935.90,1.00,1.00,1.00,1.00,33.20,36.80,57.33,0.00,48.08
2025-06-18 14:33:59, 936.91,1.00,1.00,1.00,1.00,33.27,37.15,57.33,0.00,48.14
2025-06-18 14:34:00, 937.91,1.00,1.00,1.00,0.00,33.57,37.30,57.33,0.00,0.00
2025-06-18 14:34:01, 938.90,1.00,1.00,1.00,0.00,34.10,37.30,66.17,0.00,0.00
2025-06-18 14:34:02, 939.90,1.00,1.00,1.00,0.00,34.59,37.30,59.54,0.00,0.00
2025-06-18 14:34:03, 940.91,1.00,1.00,1.00,0.00,35.06,37.30,57.33,0.00,0.00
2025-06-18 14:34:04, 941.90,1.00,1.00,1.00,0.00,35.54,37.30,59.54,0.00,0.00
2025-06-18 14:34:05, 942.91,1.00,1.00,1.00,0.00,36.01,37.30,57.33,0.00,0.00
2025-06-18 14:34:06, 943.90,1.00,1.00,1.00,1.00,36.19,37.32,59.54,46.41,50.20
2025-06-18 14:34:07, 944.90,1.00,1.00,1.00,1.00,36.26,37.34,59.54,46.42,50.25
2025-06-18 14:34:08, 945.91,1.00,1.00,1.00,1.00,36.32,37.37,57.33,46.44,50.30
2025-06-18 14:34:09, 946.90,1.00,1.00,1.00,1.00,36.38,37.40,57.33,46.46,50.33
2025-06-18 14:34:10, 947.91,1.00,1.00,1.00,1.00,36.45,37.43,59.54,46.48,50.38
2025-06-18 14:34:11, 948.91,1.00,1.00,1.00,1.00,36.24,37.46,0.00,46.49,50.25
2025-06-18 14:34:12, 949.92,0.00,1.00,1.00,1.00,36.07,37.28,0.00,46.39,0.00
2025-06-18 14:34:13, 950.90,0.00,1.00,1.00,1.00,36.07,36.95,0.00,46.18,0.00
2025-06-18 14:34:14, 951.91,0.00,1.00,1.00,1.00,36.07,36.61,0.00,45.97,0.00
2025-06-18 14:34:15, 952.91,0.00,1.00,1.00,1.00,36.07,36.28,0.00,45.76,0.00
2025-06-18 14:34:16, 953.90,0.00,1.00,1.00,1.00,36.07,35.95,0.00,45.55,0.00
2025-06-18 14:34:17, 954.92,0.00,1.00,0.00,1.00,36.07,35.80,0.00,0.00,0.00
2025-06-18 14:34:18, 955.90,0.00,1.00,1.00,0.00,35.80,36.04,0.00,0.00,49.94
2025-06-18 14:34:19, 956.90,0.00,1.00,1.00,0.00,35.40,36.40,0.00,0.00,49.66
2025-06-18 14:34:20, 957.90,0.00,1.00,1.00,0.00,35.00,36.76,0.00,0.00,49.37
2025-06-18 14:34:21, 958.90,0.00,1.00,1.00,0.00,34.59,37.11,0.00,0.00,49.09
2025-06-18 14:34:22, 959.91,0.00,1.00,1.00,0.00,34.19,37.47,0.00,0.00,48.81
2025-06-18 14:34:23, 960.90,0.00,1.00,1.00,0.00,34.02,37.63,0.00,0.00,0.00
2025-06-18 14:34:24, 961.91,0.00,1.00,1.00,0.00,34.02,37.63,0.00,0.00,0.00
2025-06-18 14:34:25, 962.92,1.00,1.00,0.00,0.00,34.02,37.63,0.00,0.00,0.00
2025-06-18 14:34:26, 963.90,1.00,1.00,0.00,1.00,34.02,37.61,0.00,46.60,0.00
2025-06-18 14:34:27, 964.91,1.00,1.00,0.00,1.00,34.31,37.27,39.64,46.38,0.00
2025-06-18 14:34:28, 965.90,1.00,1.00,0.00,1.00,34.75,36.94,57.33,46.17,0.00
2025-06-18 14:34:29, 966.91,1.00,1.00,1.00,1.00,34.95,36.85,57.33,46.11,49.33
2025-06-18 14:34:30, 967.90,1.00,1.00,1.00,1.00,35.03,36.87,59.54,46.13,49.39
2025-06-18 14:34:31, 968.91,1.00,1.00,1.00,1.00,35.10,36.89,57.33,46.14,49.44
2025-06-18 14:34:32, 969.91,1.00,1.00,1.00,1.00,35.18,36.92,59.54,46.16,49.49
2025-06-18 14:34:33, 970.90,1.00,1.00,1.00,1.00,35.23,36.94,55.12,46.17,49.53
2025-06-18 14:34:34, 971.91,1.00,1.00,1.00,1.00,35.29,36.97,57.33,46.19,49.57
2025-06-18 14:34:35, 972.90,1.00,1.00,1.00,1.00,35.56,36.80,57.33,46.09,0.00
2025-06-18 14:34:36, 973.90,1.00,1.00,0.00,1.00,36.13,36.49,70.61,0.00,0.00
2025-06-18 14:34:37, 974.90,1.00,1.00,0.00,1.00,36.61,36.49,57.33,0.00,0.00
2025-06-18 14:34:38, 975.92,1.00,1.00,0.00,1.00,37.08,36.49,57.33,0.00,0.00
2025-06-18 14:34:39, 976.91,1.00,1.00,0.00,1.00,37.54,36.49,57.33,0.00,0.00
2025-06-18 14:34:40, 977.91,1.00,1.00,1.00,0.00,37.36,36.76,0.00,0.00,51.02
2025-06-18 14:34:41, 978.90,1.00,1.00,1.00,0.00,36.96,37.12,0.00,0.00,50.74
2025-06-18 14:34:42, 979.91,1.00,1.00,1.00,0.00,36.54,37.49,0.00,0.00,50.45
2025-06-18 14:34:43, 980.91,1.00,1.00,1.00,0.00,36.13,37.86,0.00,0.00,50.17
2025-06-18 14:34:44, 981.91,1.00,1.00,1.00,0.00,35.73,38.22,0.00,0.00,49.89
2025-06-18 14:34:45, 982.91,1.00,1.00,1.00,0.00,35.32,38.58,0.00,0.00,49.61
2025-06-18 14:34:46, 983.91,0.00,1.00,1.00,0.00,35.17,38.72,0.00,0.00,0.00
2025-06-18 14:34:47, 984.90,0.00,1.00,0.00,1.00,35.17,38.50,0.00,47.14,0.00
2025-06-18 14:34:48, 985.91,0.00,1.00,0.00,1.00,35.17,38.15,0.00,46.93,0.00
2025-06-18 14:34:49, 986.91,0.00,1.00,0.00,1.00,35.17,37.81,0.00,46.72,0.00
2025-06-18 14:34:50, 987.90,0.00,1.00,1.00,1.00,35.15,37.49,0.00,46.51,49.49
2025-06-18 14:34:51, 988.91,0.00,1.00,1.00,1.00,34.75,37.51,0.00,46.52,49.20
2025-06-18 14:34:52, 989.90,0.00,1.00,1.00,1.00,34.36,37.53,0.00,46.54,48.92
2025-06-18 14:34:53, 990.90,0.00,1.00,1.00,1.00,33.96,37.54,0.00,46.55,48.64
2025-06-18 14:34:54, 991.91,0.00,1.00,1.00,1.00,33.56,37.56,0.00,46.55,48.35
2025-06-18 14:34:55, 992.90,1.00,1.00,1.00,1.00,33.21,37.54,0.00,46.55,0.00
2025-06-18 14:34:56, 993.91,1.00,1.00,1.00,1.00,33.24,37.20,4.25,46.34,0.00
2025-06-18 14:34:57, 994.90,1.00,1.00,1.00,1.00,33.44,36.87,26.37,46.13,0.00
2025-06-18 14:34:58, 995.90,1.00,1.00,0.00,1.00,33.89,36.74,57.33,0.00,0.00
2025-06-18 14:34:59, 996.90,1.00,1.00,0.00,1.00,34.35,36.74,57.33,0.00,0.00
2025-06-18 14:35:00, 997.92,1.00,1.00,1.00,0.00,34.65,36.89,57.33,0.00,49.12
2025-06-18 14:35:01, 998.90,1.00,1.00,1.00,0.00,34.73,37.24,59.54,0.00,49.18
2025-06-18 14:35:02, 999.90,1.00,1.00,1.00,0.00,34.80,37.60,57.33,0.00,49.23
2025-06-18 14:35:03, 1000.90,1.00,1.00,1.00,0.00,34.87,37.96,57.33,0.00,49.28
2025-06-18 14:35:04, 1001.91,1.00,1.00,1.00,0.00,34.93,38.32,57.33,0.00,49.32
2025-06-18 14:35:05, 1002.91,1.00,1.00,1.00,0.00,35.04,38.64,57.33,0.00,0.00
2025-06-18 14:35:06, 1003.91,1.00,1.00,1.00,0.00,35.62,38.64,72.82,0.00,0.00
2025-06-18 14:35:07, 1004.90,1.00,1.00,1.00,0.00,36.09,38.64,57.33,0.00,0.00
2025-06-18 14:35:08, 1005.90,1.00,1.00,1.00,0.00,36.56,38.64,57.33,0.00,0.00
2025-06-18 14:35:09, 1006.90,1.00,1.00,0.00,1.00,37.02,38.30,57.33,47.02,0.00
2025-06-18 14:35:10, 1007.91,1.00,1.00,1.00,1.00,36.92,38.22,0.00,46.97,50.71
2025-06-18 14:35:11, 1008.90,1.00,1.00,1.00,1.00,36.51,38.25,0.00,46.98,50.43
2025-06-18 14:35:12, 1009.91,1.00,1.00,1.00,1.00,36.10,38.27,0.00,47.00,50.14
2025-06-18 14:35:13, 1010.90,1.00,1.00,1.00,1.00,35.70,38.29,0.00,47.01,49.87
2025-06-18 14:35:14, 1011.91,1.00,1.00,1.00,1.00,35.29,38.31,0.00,47.02,49.58
2025-06-18 14:35:15, 1012.91,0.00,1.00,1.00,1.00,35.13,38.12,0.00,46.91,0.00
2025-06-18 14:35:16, 1013.91,0.00,1.00,1.00,1.00,35.13,37.78,0.00,46.70,0.00
2025-06-18 14:35:17, 1014.91,0.00,1.00,1.00,1.00,35.13,37.44,0.00,46.49,0.00
2025-06-18 14:35:18, 1015.92,0.00,1.00,0.00,1.00,35.13,37.10,0.00,46.28,0.00
2025-06-18 14:35:19, 1016.91,0.00,1.00,0.00,1.00,35.13,36.97,0.00,0.00,0.00
2025-06-18 14:35:20, 1017.91,0.00,1.00,0.00,1.00,35.13,36.97,0.00,0.00,0.00
2025-06-18 14:35:21, 1018.90,0.00,1.00,1.00,0.00,34.86,37.20,0.00,0.00,49.28
2025-06-18 14:35:22, 1019.91,0.00,1.00,1.00,0.00,34.46,37.56,0.00,0.00,49.00
2025-06-18 14:35:23, 1020.92,0.00,1.00,1.00,0.00,34.06,37.92,0.00,0.00,48.71
2025-06-18 14:35:24, 1021.91,0.00,1.00,1.00,0.00,33.67,38.27,0.00,0.00,48.43
2025-06-18 14:35:25, 1022.90,0.00,1.00,1.00,0.00,33.28,38.62,0.00,0.00,48.15
2025-06-18 14:35:26, 1023.91,1.00,1.00,1.00,0.00,33.12,38.76,0.00,0.00,0.00
2025-06-18 14:35:27, 1024.90,1.00,1.00,1.00,0.00,33.16,38.76,4.25,0.00,0.00
2025-06-18 14:35:28, 1025.90,1.00,1.00,0.00,1.00,33.56,38.64,52.91,47.23,0.00
2025-06-18 14:35:29, 1026.90,1.00,1.00,0.00,1.00,34.02,38.30,57.33,47.02,0.00
2025-06-18 14:35:30, 1027.91,1.00,1.00,0.00,1.00,34.51,37.96,59.54,46.81,0.00
2025-06-18 14:35:31, 1028.90,1.00,1.00,0.00,1.00,34.97,37.62,57.33,46.60,0.00
