TimestampLocal,Nivel1,Nivel2,CtrlBomba,CtrlSValve,CtrlBValve,Qin,Qout,Qint
2025-06-18 14:35:29.343,22.63333257039388,33.41666793823242,1,0,1,3185.0,0.0,0.0
2025-06-18 14:35:30.541,23.466665903727215,33.95000076293945,1,0,1,3451.0,0.0,0.0
2025-06-18 14:35:31.761,24.299999237060547,33.41999816894531,1,0,1,3451.0,0.0,0.0
2025-06-18 14:35:32.949,24.716665903727215,33.86000061035156,1,1,1,3451.0,0.0,3016.542199792803
2025-06-18 14:35:34.116,25.13333257039388,35.28666687011719,1,1,1,3983.0,628.0,3047.105718739326
2025-06-18 14:35:35.312,24.3000005086263,34.220001220703125,1,1,1,3451.0,0.0,3062.2730887684484
2025-06-18 14:35:36.530,23.80000114440918,35.28666687011719,1,1,1,3451.0,0.0,2970.1073925079413
2025-06-18 14:35:37.760,25.299999237060547,34.220001220703125,1,1,1,3451.0,0.0,3062.2730887684484
2025-06-18 14:35:38.999,25.466665903727215,35.81999969482422,1,0,0,3451.0,0.0,0.0
2025-06-18 14:35:40.260,24.966665903727215,34.753334045410156,1,0,0,4250.0,157.0,0.0
2025-06-18 14:35:41.449,25.883333841959637,32.61333465576172,1,0,0,3451.0,0.0,0.0
2025-06-18 14:35:42.624,25.799999237060547,31.279998779296875,0,0,0,3451.0,0.0,0.0
2025-06-18 14:35:43.810,27.63333257039388,31.099998474121094,0,0,0,2253.0,314.0,0.0
2025-06-18 14:35:45.037,27.716665903727215,30.746665318806965,0,1,0,123.0,0.0,3210.0075639180327
2025-06-18 14:35:46.263,26.216665903727215,31.46000099182129,0,1,0,522.0,157.0,3195.5414801547217
2025-06-18 14:35:47.449,26.0500005086263,33.5966682434082,0,1,0,0.0,0.0,3077.3657044974375
2025-06-18 14:35:48.618,26.05000114440918,33.14999771118164,0,1,0,0.0,0.0,3107.331138489153
2025-06-18 14:35:49.811,23.5500005086263,35.106666564941406,0,1,1,0.0,0.0,2970.1073925079413
2025-06-18 14:35:51.037,22.966665903727215,35.996664683024086,0,0,1,0.0,0.0,0.0
2025-06-18 14:35:52.305,23.799999237060547,33.86333338419596,0,0,1,0.0,157.0,0.0
2025-06-18 14:35:53.539,23.133333841959637,35.106669108072914,0,0,1,0.0,0.0,0.0
2025-06-18 14:35:54.758,22.55000114440918,31.810001373291016,0,0,1,0.0,0.0,0.0
2025-06-18 14:35:55.998,22.55000114440918,33.86000061035156,0,1,1,0.0,0.0,2891.058954418356
2025-06-18 14:35:57.201,23.21666653951009,34.753334045410156,1,1,1,0.0,471.0,2891.058954418356
2025-06-18 14:35:58.347,22.38333257039388,34.220001220703125,1,1,1,256.0,157.0,2954.4667889561038
2025-06-18 14:35:59.544,23.299999237060547,34.220001220703125,1,1,0,2652.0,0.0,2842.5748088473806
2025-06-18 14:36:00.805,22.799999237060547,34.220001220703125,1,1,0,3584.0,0.0,2938.7430643087937
2025-06-18 14:36:02.037,22.46666653951009,34.753334045410156,1,0,0,3451.0,0.0,0.0
2025-06-18 14:36:03.261,22.966667811075848,34.753334045410156,1,0,0,3451.0,157.0,0.0
2025-06-18 14:36:04.503,23.049999872843426,34.220001220703125,1,0,0,3451.0,0.0,0.0
2025-06-18 14:36:05.695,23.549999237060547,34.47999954223633,1,0,0,3584.0,0.0,0.0
2025-06-18 14:36:06.849,24.3000005086263,34.220001220703125,1,0,0,3451.0,0.0,0.0
2025-06-18 14:36:08.036,25.383333206176758,33.68333435058594,1,1,0,3451.0,0.0,3031.8624724997594
2025-06-18 14:36:09.307,25.883333206176758,31.90333302815755,1,1,1,3584.0,628.0,3137.0102362388625
2025-06-18 14:36:10.523,26.5500005086263,34.216668446858726,1,1,1,3584.0,0.0,3077.3657044974375
2025-06-18 14:36:11.758,27.05000114440918,35.55000305175781,1,1,1,3451.0,0.0,3166.41116096923
2025-06-18 14:36:13.028,25.38333257039388,36.71333312988281,0,0,1,3451.0,0.0,0.0
2025-06-18 14:36:14.291,25.549999237060547,36.35333506266276,0,0,1,3051.0,785.0,0.0
2025-06-18 14:36:15.525,26.5500005086263,32.88333384195963,0,0,1,389.0,0.0,0.0
2025-06-18 14:36:16.759,25.549999237060547,34.47999954223633,0,0,1,0.0,0.0,0.0
2025-06-18 14:36:17.994,25.38333257039388,32.973333994547524,0,1,1,0.0,0.0,3077.3657044974375
2025-06-18 14:36:19.236,25.883333841959637,30.479999542236328,0,1,0,389.0,314.0,3047.105718739326
2025-06-18 14:36:20.450,25.96666653951009,30.479999542236328,0,1,0,0.0,0.0,3122.205953047596
2025-06-18 14:36:21.615,25.299999237060547,32.08000183105469,0,1,0,0.0,0.0,3062.2730887684484
2025-06-18 14:36:22.806,23.549999872843426,34.30666732788086,0,1,0,0.0,0.0,2938.7430643087937
2025-06-18 14:36:24.032,23.383334477742512,33.5033327738444,0,0,0,0.0,0.0,0.0
2025-06-18 14:36:25.261,22.05000114440918,31.723333994547527,0,0,0,522.0,157.0,0.0
2025-06-18 14:36:26.445,21.883333206176758,31.810001373291016,0,0,0,0.0,0.0,0.0
2025-06-18 14:36:27.667,22.05000114440918,31.549999237060547,0,0,0,0.0,0.0,0.0
2025-06-18 14:36:28.804,21.883333206176758,31.810001373291016,1,0,0,0.0,0.0,0.0
2025-06-18 14:36:30.029,22.633334477742512,32.43333435058594,1,1,1,1055.0,0.0,2858.8276373155923
2025-06-18 14:36:31.260,23.80000114440918,34.92666880289713,1,1,1,3318.0,628.0,2970.1073925079413
2025-06-18 14:36:32.443,23.966667811075848,35.730000813802086,1,1,1,3451.0,0.0,2970.1073925079413
2025-06-18 14:36:33.669,22.55000114440918,36.09000015258789,1,1,1,3451.0,0.0,2891.058954418356
2025-06-18 14:36:34.804,23.55000114440918,35.90999984741211,1,1,1,3451.0,0.0,2985.665944484057
2025-06-18 14:36:36.031,23.133333841959637,36.0,1,0,1,3451.0,0.0,0.0
2025-06-18 14:36:37.289,24.63333257039388,35.640001932779946,1,0,1,4782.0,471.0,0.0
2025-06-18 14:36:38.502,24.133333841959637,32.70333353678385,1,0,1,3584.0,0.0,0.0
2025-06-18 14:36:39.759,26.05000114440918,34.220001220703125,1,0,1,3584.0,0.0,0.0
2025-06-18 14:36:40.993,26.383334477742512,32.703334172566734,1,1,0,3451.0,0.0,0.0
2025-06-18 14:36:42.176,25.71666653951009,30.21000099182129,1,1,0,3584.0,471.0,3137.0102362388625
2025-06-18 14:36:43.347,26.3000005086263,31.636668523152668,0,1,0,3451.0,0.0,3062.2730887684484
2025-06-18 14:36:44.535,25.799999872843426,33.95000076293945,0,1,0,3584.0,314.0,3151.7449819566546
2025-06-18 14:36:45.801,24.549999237060547,34.21333312988281,0,1,0,0.0,0.0,3016.542199792803
2025-06-18 14:36:47.035,25.049999237060547,33.77000045776367,0,0,0,0.0,0.0,0.0
2025-06-18 14:36:48.263,24.549999237060547,35.016668955485024,0,0,0,0.0,157.0,0.0
2025-06-18 14:36:49.443,24.049999237060547,35.55000305175781,0,0,0,0.0,0.0,0.0
2025-06-18 14:36:50.613,23.549999237060547,35.55000305175781,0,0,0,0.0,0.0,0.0
2025-06-18 14:36:51.805,23.549999237060547,35.55000305175781,0,0,1,0.0,0.0,0.0
2025-06-18 14:36:53.032,23.966665903727215,35.640001932779946,0,1,1,0.0,0.0,2954.4667889561038
2025-06-18 14:36:54.325,24.63333257039388,35.81999969482422,0,1,1,0.0,157.0,3031.8624724997594
2025-06-18 14:36:55.521,23.0500005086263,35.640001932779946,0,1,1,0.0,0.0,3016.542199792803
2025-06-18 14:36:56.756,22.05000114440918,35.55000305175781,0,1,1,0.0,0.0,2858.8276373155923
2025-06-18 14:36:58.025,21.133333206176758,35.730002085367836,1,0,1,0.0,0.0,0.0
2025-06-18 14:36:59.257,20.133333206176758,34.84333419799805,1,0,1,788.0,471.0,0.0
2025-06-18 14:37:00.444,22.299999237060547,33.506665547688804,1,0,1,3185.0,0.0,0.0
2025-06-18 14:37:01.667,22.30000114440918,35.81999969482422,1,0,0,3451.0,0.0,0.0
2025-06-18 14:37:02.808,23.88333257039388,31.90333429972331,1,0,0,3451.0,0.0,0.0
2025-06-18 14:37:04.033,23.799999237060547,31.459999084472656,1,1,0,3451.0,0.0,2922.9347561999193
2025-06-18 14:37:05.256,24.3000005086263,30.386666615804035,1,1,0,3584.0,314.0,3062.2730887684484
2025-06-18 14:37:06.493,23.80000114440918,32.793334325154625,1,1,0,3451.0,0.0,2970.1073925079413
2025-06-18 14:37:07.754,25.549999237060547,34.220001220703125,1,1,0,3451.0,0.0,3077.3657044974375
2025-06-18 14:37:08.944,24.46666717529297,32.97333272298177,1,0,0,3451.0,0.0,0.0
2025-06-18 14:37:10.087,24.966665903727215,35.730000813802086,1,0,0,4250.0,942.0,0.0
2025-06-18 14:37:11.307,24.799999237060547,35.91000111897787,1,0,1,3451.0,0.0,0.0
2025-06-18 14:37:12.522,26.716665903727215,35.90999984741211,1,0,1,3451.0,0.0,0.0
2025-06-18 14:37:13.753,26.30000114440918,33.95000076293945,0,0,1,3451.0,0.0,0.0
2025-06-18 14:37:14.942,26.55000114440918,31.99333318074544,0,1,1,2918.0,157.0,3137.0102362388625
2025-06-18 14:37:16.111,26.383334477742512,32.880001068115234,0,1,1,522.0,471.0,3137.0102362388625
2025-06-18 14:37:17.302,25.883333206176758,32.880001068115234,0,1,1,0.0,0.0,3107.331138489153
2025-06-18 14:37:18.522,26.46666717529297,32.70000076293945,0,1,1,0.0,0.0,3092.384660458424
2025-06-18 14:37:19.753,26.30000114440918,32.880001068115234,0,1,1,0.0,0.0,3122.205953047596
2025-06-18 14:37:20.990,23.883333841959637,32.880001068115234,0,0,0,0.0,0.0,0.0
2025-06-18 14:37:22.175,23.549999237060547,33.77333450317383,0,0,0,0.0,157.0,0.0
2025-06-18 14:37:23.300,23.549999237060547,32.97333526611328,0,0,0,0.0,0.0,0.0
2025-06-18 14:37:24.520,23.549999237060547,30.92333475748698,0,0,0,0.0,0.0,0.0
2025-06-18 14:37:25.753,25.049999237060547,30.21000099182129,0,0,0,0.0,0.0,0.0
2025-06-18 14:37:26.942,23.299999237060547,30.83333460489909,0,1,0,0.0,0.0,0.0
2025-06-18 14:37:28.113,23.049999872843426,32.7933349609375,1,1,0,0.0,157.0,2938.7430643087937
2025-06-18 14:37:29.302,22.55000114440918,33.32666778564453,1,1,0,123.0,471.0,2891.058954418356
2025-06-18 14:37:30.520,22.55000114440918,32.16666793823242,1,1,0,2785.0,0.0,2891.058954418356
2025-06-18 14:37:31.752,23.80000114440918,35.81999969482422,1,1,1,3451.0,0.0,2970.1073925079413
2025-06-18 14:37:32.941,24.133333841959637,34.83666737874349,1,0,1,3584.0,0.0,0.0
2025-06-18 14:37:34.108,24.549999237060547,35.19333521525065,1,0,1,3451.0,157.0,0.0
2025-06-18 14:37:35.302,25.38333257039388,35.5533332824707,1,0,1,3451.0,0.0,0.0
2025-06-18 14:37:36.527,25.883333841959637,33.23666763305664,1,0,1,3451.0,0.0,0.0
2025-06-18 14:37:37.799,26.30000114440918,33.32666778564453,1,0,1,3451.0,0.0,0.0
2025-06-18 14:37:39.026,26.049999237060547,34.220001220703125,1,1,1,3451.0,0.0,3062.2730887684484
2025-06-18 14:37:40.255,27.549999237060547,34.220001220703125,1,1,1,3850.0,314.0,3195.5414801547217
2025-06-18 14:37:41.493,27.88333257039388,34.220001220703125,1,1,0,3451.0,0.0,3195.5414801547217
2025-06-18 14:37:42.690,27.549999237060547,34.220001220703125,1,1,0,3584.0,0.0,3195.5414801547217
2025-06-18 14:37:43.846,26.133333841959637,34.130001068115234,0,1,0,3451.0,0.0,3122.205953047596
2025-06-18 14:37:45.036,26.299999237060547,34.040000915527344,0,0,0,2652.0,314.0,0.0
2025-06-18 14:37:46.285,27.133333841959637,33.32666778564453,0,0,0,123.0,157.0,0.0
2025-06-18 14:37:47.526,26.049999872843426,33.05999883015951,0,0,0,0.0,0.0,0.0
2025-06-18 14:37:48.752,27.299999237060547,32.880001068115234,0,0,0,0.0,0.0,0.0
2025-06-18 14:37:49.986,26.63333257039388,32.436667124430336,0,1,0,0.0,0.0,3181.00961054315
2025-06-18 14:37:51.189,24.966665903727215,34.216668446858726,0,1,1,123.0,785.0,3062.2730887684484
2025-06-18 14:37:52.435,24.3000005086263,35.730000813802086,0,1,1,0.0,0.0,3031.8624724997594
2025-06-18 14:37:53.606,23.80000114440918,34.220001220703125,0,1,1,0.0,0.0,2970.1073925079413
2025-06-18 14:37:54.801,24.21666653951009,34.47999954223633,0,1,1,0.0,0.0,3047.105718739326
2025-06-18 14:37:56.031,22.466667811075848,34.47999954223633,0,0,1,0.0,0.0,0.0
2025-06-18 14:37:57.284,23.30000114440918,35.37333297729492,0,0,1,0.0,157.0,0.0
2025-06-18 14:37:58.526,23.80000114440918,33.95000076293945,1,0,1,0.0,0.0,0.0
2025-06-18 14:37:59.750,22.30000114440918,32.880001068115234,1,0,1,1587.0,0.0,0.0
2025-06-18 14:38:00.988,22.88333257039388,34.220001220703125,1,1,0,3451.0,0.0,2907.04048475076
2025-06-18 14:38:02.193,24.216665903727215,34.220001220703125,1,1,0,3584.0,471.0,2922.9347561999193
2025-06-18 14:38:03.340,24.799999237060547,34.220001220703125,1,1,0,3451.0,0.0,3031.8624724997594
2025-06-18 14:38:04.525,24.549999237060547,34.220001220703125,1,1,0,3318.0,0.0,3031.8624724997594
2025-06-18 14:38:05.764,23.549999237060547,32.880001068115234,1,1,0,3451.0,0.0,2954.4667889561038
2025-06-18 14:38:07.020,25.049999237060547,34.663333892822266,1,0,0,3451.0,0.0,0.0
2025-06-18 14:38:08.253,25.38333257039388,37.15666580200195,1,0,0,3584.0,314.0,0.0
2025-06-18 14:38:09.437,26.0500005086263,36.44333267211914,1,0,0,3451.0,0.0,0.0
2025-06-18 14:38:10.588,26.55000114440918,35.81999969482422,1,0,0,3584.0,0.0,0.0
2025-06-18 14:38:11.833,26.38333257039388,36.09000015258789,1,0,1,3451.0,0.0,0.0
2025-06-18 14:38:13.049,27.299999872843426,36.62333297729492,0,1,1,3451.0,0.0,0.0
2025-06-18 14:38:14.287,27.46666653951009,36.62333297729492,0,1,1,3983.0,785.0,3151.7449819566546
2025-06-18 14:38:15.530,26.633333841959637,35.90999984741211,0,1,1,655.0,0.0,3210.0075639180327
2025-06-18 14:38:16.750,27.05000114440918,34.47999954223633,0,1,1,0.0,0.0,3166.41116096923
2025-06-18 14:38:18.066,25.21666653951009,34.47999954223633,0,0,1,0.0,0.0,0.0
2025-06-18 14:38:19.285,24.716667811075848,35.19333521525065,0,0,1,256.0,785.0,0.0
2025-06-18 14:38:20.492,24.05000114440918,33.2366689046224,0,0,1,0.0,0.0,0.0
2025-06-18 14:38:21.727,24.05000114440918,32.880001068115234,0,0,0,0.0,0.0,0.0
2025-06-18 14:38:22.936,25.133333206176758,34.220001220703125,0,1,0,0.0,0.0,3092.384660458424
2025-06-18 14:38:24.102,23.71666717529297,34.220001220703125,0,1,0,123.0,471.0,2970.1073925079413
2025-06-18 14:38:25.298,23.049999237060547,35.28666687011719,0,1,0,0.0,0.0,2954.4667889561038
2025-06-18 14:38:26.513,23.633333841959637,32.97333272298177,0,0,0,0.0,0.0,2907.04048475076
2025-06-18 14:38:27.748,21.799999237060547,33.95000076293945,0,0,0,0.0,0.0,2842.5748088473806
2025-06-18 14:38:28.938,21.216665903727215,34.929999033610024,0,0,0,0.0,0.0,2809.7873808974614
2025-06-18 14:38:30.112,21.299999237060547,33.949999491373696,0,0,0,0.0,0.0,2793.249347414058
2025-06-18 14:38:31.299,21.63333257039388,36.97666676839193,0,0,0,0.0,0.0,2842.5748088473806
2025-06-18 14:38:32.530,20.0500005086263,36.79666519165039,0,0,0,0.0,0.0,2826.228641648118
2025-06-18 14:38:33.747,20.299999237060547,38.76000213623047,0,0,0,0.0,0.0,2743.0370558496666
2025-06-18 14:38:34.938,18.133333206176758,38.846666971842446,0,0,0,0.0,0.0,2604.409072628949
2025-06-18 14:38:36.107,17.716667811075848,38.13666661580404,0,0,0,0.0,0.0,2568.5834435565953
2025-06-18 14:38:37.297,18.21666653951009,39.91666793823242,0,0,0,0.0,0.0,2550.481855942423
2025-06-18 14:38:38.483,17.216665903727215,39.73666763305664,0,0,0,0.0,0.0,2622.138407219103
2025-06-18 14:38:39.670,17.80000114440918,40.09000015258789,0,0,0,0.0,0.0,2568.5834435565953
2025-06-18 14:38:40.800,17.299999237060547,43.65666834513346,0,0,0,0.0,0.0,2532.2507343282127
2025-06-18 14:38:42.019,15.049999554951986,42.323333740234375,0,0,0,0.0,0.0,2381.383654376873
2025-06-18 14:38:43.283,16.38333288828532,43.03000132242838,0,0,0,0.0,0.0,2322.2831084410836
2025-06-18 14:38:44.522,16.13333257039388,45.07666524251302,0,0,0,0.0,0.0,2532.2507343282127
2025-06-18 14:38:45.811,13.633333841959635,43.833334604899086,0,0,0,0.0,0.0,2220.288898013729
2025-06-18 14:38:47.015,14.216667175292969,44.01333236694336,0,0,0,0.0,0.0,2302.245855726821
2025-06-18 14:38:48.250,12.716666539510092,45.61333084106445,0,0,0,0.0,0.0,2282.03244153662
2025-06-18 14:38:49.437,12.550000190734863,46.23999786376953,0,0,0,0.0,0.0,2113.3780413204013
2025-06-18 14:38:50.605,14.30000114440918,47.040000915527344,0,0,0,0.0,0.0,2302.245855726821
2025-06-18 14:38:51.798,12.549999237060547,48.5533332824707,0,0,0,0.0,0.0,2156.778340510742
2025-06-18 14:38:53.024,10.71666685740153,47.93000030517578,0,0,0,0.0,0.0,1977.4699723146089
2025-06-18 14:38:54.281,11.050000190734863,48.643333435058594,0,0,0,0.0,0.0,2023.7870217611944
2025-06-18 14:38:55.519,10.883333524068197,49.09000015258789,0,0,0,0.0,0.0,2023.7870217611944
2025-06-18 14:38:56.781,10.050000190734863,49.439998626708984,0,0,0,0.0,0.0,1930.041728399372
2025-06-18 14:38:58.029,11.21666685740153,50.87333297729492,0,0,0,0.0,0.0,2046.552495899042
2025-06-18 14:38:59.278,9.716666221618652,51.22666549682617,0,0,0,0.0,0.0,2023.7870217611944
2025-06-18 14:39:00.519,7.723333358764648,50.06666564941406,0,0,0,0.0,0.0,1831.5042680252031
2025-06-18 14:39:01.796,8.0600004196167,52.563332875569664,0,0,0,0.0,0.0,1728.4276132910447
2025-06-18 14:39:03.016,8.970000267028809,53.54333368937174,0,0,0,0.0,0.0,1881.4182563480476
2025-06-18 14:39:04.249,7.143333435058594,53.00333023071289,0,0,0,0.0,0.0,1701.4108279205893
2025-06-18 14:39:05.473,6.4766669273376465,53.53999710083008,0,0,0,0.0,0.0,1588.7560519281014
2025-06-18 14:39:06.669,6.059999942779541,55.31999969482422,0,0,0,0.0,0.0,1498.718174131985
2025-06-18 14:39:07.800,6.059999942779541,54.34000015258789,0,0,0,0.0,0.0,1498.718174131985
2025-06-18 14:39:09.018,5.143333276112874,54.07333246866862,0,0,0,0.0,0.0,1402.9135890741288
2025-06-18 14:39:10.282,4.643333276112874,56.033331553141274,0,0,0,0.0,0.0,1335.2303622842567
2025-06-18 14:39:11.482,4.393333276112874,56.393333435058594,0,0,0,0.0,0.0,1300.0680410440814
2025-06-18 14:39:12.667,2.059999942779541,54.52000045776367,0,0,0,0.0,0.0,873.8105178633803
2025-06-18 14:39:13.793,3.559999942779541,57.46000289916992,0,0,0,0.0,0.0,1148.7053909762872
2025-06-18 14:39:15.016,3.8100001017252603,58.52666727701823,0,0,0,0.0,0.0,1107.6375556141795
2025-06-18 14:39:16.248,3.6433332761128745,57.28000132242838,0,0,0,0.0,0.0,1335.2303622842567
2025-06-18 14:39:17.437,1.559999982515971,56.47666931152344,0,0,0,0.0,0.0,1064.9871629343143
2025-06-18 14:39:18.609,2.059999942779541,57.9900016784668,0,0,0,0.0,0.0,873.8105178633803
2025-06-18 14:39:19.800,2.059999942779541,58.53000259399414,0,0,0,0.0,0.0,873.8105178633803
2025-06-18 14:39:21.012,2.559999942779541,58.706668853759766,0,0,0,0.0,0.0,873.8105178633803
2025-06-18 14:39:22.247,3.2266666094462075,60.12666702270508,0,0,0,0.0,0.0,1148.7053909762872
2025-06-18 14:39:23.432,2.059999942779541,59.41333134969076,0,0,0,0.0,0.0,1064.9871629343143
2025-06-18 14:39:24.598,3.059999942779541,59.060001373291016,0,0,0,0.0,0.0,1064.9871629343143
2025-06-18 14:39:25.804,3.31000018119812,58.436668395996094,0,0,0,0.0,0.0,1107.6375556141795
2025-06-18 14:39:27.013,1.3100000619888306,57.28000132242838,0,0,0,0.0,0.0,696.817937663255
2025-06-18 14:39:28.249,1.1433333158493042,57.459999084472656,0,0,0,0.0,0.0,696.817937663255
2025-06-18 14:39:29.433,1.2266666889190674,57.813334147135414,0,0,0,0.0,0.0,626.8109643604346
2025-06-18 14:39:30.591,-0.4399999976158142,57.9900016784668,0,0,0,0.0,0.0,0.0
2025-06-18 14:39:31.790,-0.6899999976158142,58.793331146240234,0,0,0,0.0,0.0,0.0
2025-06-18 14:39:33.021,-0.9399999976158142,60.03999710083008,0,0,0,0.0,0.0,0.0
2025-06-18 14:39:34.294,-0.9399999976158142,60.03999710083008,0,0,0,0.0,0.0,0.0
2025-06-18 14:39:35.511,-0.9399999976158142,60.039999643961586,0,0,0,0.0,0.0,0.0
2025-06-18 14:39:36.745,0.5600000023841858,60.130001068115234,0,0,0,0.0,0.0,455.59366665043007
2025-06-18 14:39:37.930,0.3933333357175191,60.30999883015951,0,0,0,0.0,0.0,0.0
2025-06-18 14:39:39.079,0.4766666690508525,60.21999994913737,0,0,0,0.0,0.0,455.59366665043007
2025-06-18 14:39:40.278,0.4766666690508525,60.21999994913737,0,0,0,0.0,0.0,0.0
2025-06-18 14:39:41.511,0.3933333357175191,60.30999883015951,0,0,0,0.0,0.0,455.59366665043007
2025-06-18 14:39:42.743,1.059999942779541,60.130001068115234,0,0,0,0.0,0.0,626.8109643604346
2025-06-18 14:39:43.932,1.8933333555857341,62.0,0,0,0,0.0,0.0,819.0736574279367
2025-06-18 14:39:45.096,1.8933332761128743,61.5533332824707,0,0,0,0.0,0.0,873.8105178633803
2025-06-18 14:39:46.293,1.7266666889190674,61.5533332824707,0,0,0,0.0,0.0,760.406735297343
2025-06-18 14:39:47.518,1.6433333158493042,61.81999715169271,0,0,0,0.0,0.0,819.0736574279367
2025-06-18 14:39:48.779,0.06000000238418579,62.0,0,0,0,0.0,0.0,0.0
2025-06-18 14:39:50.022,0.06000000238418579,60.483333587646484,0,0,0,0.0,0.0,0.0
2025-06-18 14:39:51.245,0.06000000238418579,60.30999883015951,0,0,0,0.0,0.0,0.0
2025-06-18 14:39:52.478,0.06000000238418579,60.39999771118164,0,0,0,0.0,0.0,0.0
2025-06-18 14:39:53.667,0.06000000238418579,60.39999771118164,0,0,0,0.0,0.0,0.0
2025-06-18 14:39:54.791,0.06000000238418579,60.57333246866862,0,0,0,0.0,0.0,0.0
2025-06-18 14:39:56.019,0.3933333158493042,60.48666508992513,0,0,0,0.0,0.0,0.0
2025-06-18 14:39:57.245,0.5599999825159708,60.48666508992513,0,0,0,0.0,0.0,760.406735297343
2025-06-18 14:39:58.471,1.2266667087872822,60.21999994913737,0,0,0,0.0,0.0,0.0
2025-06-18 14:39:59.663,1.8100000619888306,60.39999771118164,0,0,0,0.0,0.0,819.0736574279367
2025-06-18 14:40:00.827,1.7266666889190674,60.39999771118164,0,0,0,0.0,0.0,819.0736574279367
2025-06-18 14:40:02.074,1.559999942779541,60.30999883015951,0,0,0,0.0,0.0,760.406735297343
2025-06-18 14:40:03.290,1.559999942779541,60.30999883015951,0,0,0,0.0,0.0,760.406735297343
2025-06-18 14:40:04.510,1.559999942779541,60.57333246866862,0,0,0,0.0,0.0,760.406735297343
2025-06-18 14:40:05.742,1.559999942779541,60.65999984741211,0,0,0,0.0,0.0,760.406735297343
2025-06-18 14:40:06.931,1.8100000619888306,60.65999984741211,0,0,0,0.0,0.0,819.0736574279367
2025-06-18 14:40:08.096,1.7266666889190674,60.65999984741211,0,0,0,0.0,0.0,819.0736574279367
2025-06-18 14:40:09.290,1.559999942779541,60.65999984741211,0,0,0,0.0,0.0,760.406735297343
2025-06-18 14:40:10.517,1.559999942779541,59.77333196004232,0,0,0,0.0,0.0,760.406735297343
2025-06-18 14:40:11.741,1.559999942779541,59.32999801635742,0,0,0,0.0,0.0,760.406735297343
2025-06-18 14:40:12.930,1.559999942779541,59.32999801635742,0,0,0,0.0,0.0,760.406735297343
2025-06-18 14:40:14.077,1.559999942779541,59.32999801635742,0,0,0,0.0,0.0,760.406735297343
2025-06-18 14:40:15.285,1.7266666889190674,59.15000025431315,0,0,0,0.0,0.0,760.406735297343
2025-06-18 14:40:16.509,1.6433333158493042,59.23999913533529,0,0,0,0.0,0.0,819.0736574279367
2025-06-18 14:40:17.743,1.559999942779541,59.32999801635742,0,0,0,0.0,0.0,760.406735297343
2025-06-18 14:40:18.927,1.6433333158493042,59.32999801635742,0,0,0,0.0,0.0,760.406735297343
2025-06-18 14:40:20.093,1.7266666889190674,59.32999801635742,0,0,0,0.0,0.0,819.0736574279367
2025-06-18 14:40:21.289,1.559999942779541,59.32999801635742,0,0,0,0.0,0.0,760.406735297343
2025-06-18 14:40:22.515,1.559999942779541,59.15000025431315,0,0,0,0.0,0.0,760.406735297343
2025-06-18 14:40:23.770,1.559999942779541,59.32999801635742,0,0,0,0.0,0.0,760.406735297343
2025-06-18 14:40:25.016,1.559999942779541,59.32999801635742,0,0,0,0.0,0.0,760.406735297343
2025-06-18 14:40:26.275,1.559999942779541,59.32999801635742,0,0,0,0.0,0.0,760.406735297343
2025-06-18 14:40:27.513,1.559999942779541,59.32999801635742,0,0,0,0.0,0.0,760.406735297343
2025-06-18 14:40:28.774,1.559999942779541,59.32999801635742,0,0,0,0.0,0.0,760.406735297343
2025-06-18 14:40:30.009,1.7266666889190674,59.32999801635742,0,0,0,0.0,0.0,819.0736574279367
2025-06-18 14:40:31.272,1.7266666889190674,59.32999801635742,0,0,0,0.0,0.0,760.406735297343
2025-06-18 14:40:32.508,1.8100000619888306,59.32999801635742,0,0,0,0.0,0.0,819.0736574279367
2025-06-18 14:40:33.770,1.8100000619888306,59.32999801635742,0,0,0,0.0,0.0,819.0736574279367
2025-06-18 14:40:35.011,1.7266666889190674,59.32999801635742,0,0,0,0.0,0.0,819.0736574279367
2025-06-18 14:40:36.241,1.7266666889190674,59.32999801635742,0,0,0,0.0,0.0,760.406735297343
2025-06-18 14:40:37.427,1.6433333158493042,59.32999801635742,0,0,0,0.0,0.0,819.0736574279367
2025-06-18 14:40:38.596,1.559999942779541,59.32999801635742,0,0,0,0.0,0.0,760.406735297343
2025-06-18 14:40:39.822,1.559999942779541,59.23999913533529,0,0,0,0.0,0.0,760.406735297343
2025-06-18 14:40:41.015,1.559999942779541,59.15000025431315,0,0,0,0.0,0.0,760.406735297343
2025-06-18 14:40:42.243,1.559999942779541,59.15000025431315,0,0,0,0.0,0.0,760.406735297343
2025-06-18 14:40:43.428,1.559999942779541,59.23999913533529,0,0,0,0.0,0.0,760.406735297343
2025-06-18 14:40:44.597,1.559999942779541,59.32999801635742,0,0,0,0.0,0.0,760.406735297343
2025-06-18 14:40:45.790,-0.1899999976158142,59.32999801635742,0,0,0,0.0,0.0,0.0
2025-06-18 14:40:47.011,1.559999942779541,59.23999913533529,0,0,0,0.0,0.0,760.406735297343
2025-06-18 14:40:48.278,1.559999942779541,59.23999913533529,0,0,0,0.0,0.0,760.406735297343
2025-06-18 14:40:49.510,1.559999942779541,59.32999801635742,0,0,0,0.0,0.0,760.406735297343
2025-06-18 14:40:50.739,1.559999942779541,59.32999801635742,0,0,0,0.0,0.0,760.406735297343
