TimestampLocal,Nivel1,Nivel2,CtrlBomba,CtrlSValve,CtrlBValve,Qin,Qout,Qint
2025-06-18 16:29:02.359,22.133334477742512,32.70000076293945,0,0,0,0.0,0.0,0.0
2025-06-18 16:29:03.532,22.55000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:29:04.859,22.30000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:29:06.034,22.133334477742512,32.790000915527344,0,0,0,0.0,0.0,0.0
2025-06-18 16:29:07.359,22.05000114440918,32.70000076293945,0,0,0,0.0,0.0,0.0
2025-06-18 16:29:08.532,22.30000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:29:09.861,22.216667811075848,32.526668548583984,0,0,0,0.0,0.0,0.0
2025-06-18 16:29:11.029,22.05000114440918,32.880001068115234,0,0,0,0.0,0.0,0.0
2025-06-18 16:29:12.359,22.216667811075848,32.70000076293945,0,0,0,0.0,0.0,0.0
2025-06-18 16:29:13.541,22.05000114440918,32.880001068115234,0,0,0,0.0,0.0,0.0
2025-06-18 16:29:14.862,22.133334477742512,32.70333480834961,0,0,0,0.0,0.0,0.0
2025-06-18 16:29:16.031,22.30000114440918,32.52333450317383,0,0,0,0.0,0.0,0.0
2025-06-18 16:29:17.357,22.30000114440918,32.790000915527344,0,0,0,0.0,0.0,0.0
2025-06-18 16:29:18.532,22.05000114440918,32.880001068115234,0,0,0,0.0,0.0,0.0
2025-06-18 16:29:19.858,22.30000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:29:21.032,22.133334477742512,32.790000915527344,0,0,0,0.0,0.0,0.0
2025-06-18 16:29:22.356,22.216667811075848,32.70000076293945,0,0,0,0.0,0.0,0.0
2025-06-18 16:29:23.540,22.30000114440918,32.35000228881836,0,0,0,0.0,0.0,0.0
2025-06-18 16:29:24.858,22.133334477742512,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:29:26.027,22.30000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:29:27.357,22.30000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:29:28.564,22.30000114440918,32.880001068115234,0,0,0,0.0,0.0,0.0
2025-06-18 16:29:29.860,22.30000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:29:31.030,22.30000114440918,32.790000915527344,0,0,0,0.0,0.0,0.0
2025-06-18 16:29:32.355,22.30000114440918,32.70000076293945,0,0,0,0.0,0.0,0.0
2025-06-18 16:29:33.532,22.30000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:29:34.858,22.216667811075848,32.70000076293945,0,0,0,0.0,0.0,0.0
2025-06-18 16:29:36.032,22.216667811075848,32.880001068115234,0,0,0,0.0,0.0,0.0
2025-06-18 16:29:37.357,22.133334477742512,32.70000076293945,0,0,0,0.0,0.0,0.0
2025-06-18 16:29:38.541,22.05000114440918,32.880001068115234,0,0,0,0.0,0.0,0.0
2025-06-18 16:29:39.856,22.30000114440918,32.790000915527344,0,0,0,0.0,0.0,0.0
2025-06-18 16:29:41.031,22.30000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:29:42.360,22.133334477742512,32.790000915527344,0,0,0,0.0,0.0,0.0
2025-06-18 16:29:43.532,22.05000114440918,32.880001068115234,0,0,0,0.0,0.0,0.0
2025-06-18 16:29:44.857,22.216667811075848,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:29:46.028,22.216667811075848,32.790000915527344,0,0,0,0.0,0.0,0.0
2025-06-18 16:29:47.358,22.30000114440918,32.880001068115234,0,0,0,0.0,0.0,0.0
2025-06-18 16:29:48.532,22.30000114440918,32.880001068115234,0,0,0,0.0,0.0,0.0
2025-06-18 16:29:49.856,22.216667811075848,32.70000076293945,0,0,0,0.0,0.0,0.0
2025-06-18 16:29:51.024,22.133334477742512,32.70000076293945,0,0,0,0.0,0.0,0.0
2025-06-18 16:29:52.357,22.30000114440918,32.790000915527344,0,0,0,0.0,0.0,0.0
2025-06-18 16:29:53.531,22.30000114440918,32.880001068115234,0,0,0,0.0,0.0,0.0
2025-06-18 16:29:54.858,22.05000114440918,32.70000076293945,0,0,0,0.0,0.0,0.0
2025-06-18 16:29:56.028,22.216667811075848,32.880001068115234,0,0,0,0.0,0.0,0.0
2025-06-18 16:29:57.356,22.30000114440918,32.70000076293945,0,0,0,0.0,0.0,0.0
2025-06-18 16:29:58.531,22.05000114440918,32.880001068115234,0,0,0,0.0,0.0,0.0
2025-06-18 16:29:59.857,22.05000114440918,32.790000915527344,0,0,0,0.0,0.0,0.0
2025-06-18 16:30:01.038,22.216667811075848,32.790000915527344,0,0,0,0.0,0.0,0.0
2025-06-18 16:30:02.352,22.30000114440918,32.70000076293945,0,0,0,0.0,0.0,0.0
2025-06-18 16:30:03.531,22.05000114440918,32.880001068115234,0,0,0,0.0,0.0,0.0
2025-06-18 16:30:04.865,22.05000114440918,32.790000915527344,0,0,0,0.0,0.0,0.0
2025-06-18 16:30:06.026,22.05000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:30:07.356,22.216667811075848,32.790000915527344,0,0,0,0.0,0.0,0.0
2025-06-18 16:30:08.531,22.05000114440918,32.880001068115234,0,0,0,0.0,0.0,0.0
2025-06-18 16:30:09.857,22.216667811075848,32.790000915527344,0,0,0,0.0,0.0,0.0
2025-06-18 16:30:11.027,22.05000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:30:12.353,22.216667811075848,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:30:13.532,22.05000114440918,32.880001068115234,0,0,0,0.0,0.0,0.0
2025-06-18 16:30:14.855,22.30000114440918,32.790000915527344,0,0,0,0.0,0.0,0.0
2025-06-18 16:30:16.026,22.30000114440918,32.790000915527344,0,0,0,0.0,0.0,0.0
2025-06-18 16:30:17.352,22.30000114440918,32.70000076293945,0,0,0,0.0,0.0,0.0
2025-06-18 16:30:18.531,22.05000114440918,32.880001068115234,0,0,0,0.0,0.0,0.0
2025-06-18 16:30:19.862,22.30000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:30:21.028,22.133334477742512,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:30:22.353,22.216667811075848,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:30:23.531,22.05000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:30:24.852,22.30000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:30:26.026,22.30000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:30:27.355,22.30000114440918,32.790000915527344,0,0,0,0.0,0.0,0.0
2025-06-18 16:30:28.532,22.05000114440918,32.880001068115234,0,0,0,0.0,0.0,0.0
2025-06-18 16:30:29.852,22.30000114440918,32.880001068115234,0,0,0,0.0,0.0,0.0
2025-06-18 16:30:31.025,22.133334477742512,32.880001068115234,0,0,0,0.0,0.0,0.0
2025-06-18 16:30:32.355,22.216667811075848,32.70000076293945,0,0,0,0.0,0.0,0.0
2025-06-18 16:30:33.532,22.30000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:30:34.851,22.05000114440918,32.790000915527344,0,0,0,0.0,0.0,0.0
2025-06-18 16:30:36.023,22.216667811075848,32.790000915527344,0,0,0,0.0,0.0,0.0
2025-06-18 16:30:37.352,22.30000114440918,32.70000076293945,0,0,0,0.0,0.0,0.0
2025-06-18 16:30:38.539,22.30000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:30:39.852,22.30000114440918,32.52333450317383,0,0,0,0.0,0.0,0.0
2025-06-18 16:30:41.025,22.30000114440918,32.70333480834961,0,0,0,0.0,0.0,0.0
2025-06-18 16:30:42.352,22.133334477742512,32.880001068115234,0,0,0,0.0,0.0,0.0
2025-06-18 16:30:43.531,22.30000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:30:44.854,22.133334477742512,32.790000915527344,0,0,0,0.0,0.0,0.0
2025-06-18 16:30:46.031,22.30000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:30:47.353,22.30000114440918,32.790000915527344,0,0,0,0.0,0.0,0.0
2025-06-18 16:30:48.531,22.30000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:30:49.854,22.30000114440918,32.70000076293945,0,0,0,0.0,0.0,0.0
2025-06-18 16:30:51.021,22.30000114440918,32.70000076293945,0,0,0,0.0,0.0,0.0
2025-06-18 16:30:52.355,22.30000114440918,32.790000915527344,0,0,0,0.0,0.0,0.0
2025-06-18 16:30:53.531,22.30000114440918,32.880001068115234,0,0,0,0.0,0.0,0.0
2025-06-18 16:30:54.849,22.133334477742512,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:30:56.020,22.30000114440918,32.436668395996094,0,0,0,0.0,0.0,0.0
2025-06-18 16:30:57.348,22.30000114440918,32.52333450317383,0,0,0,0.0,0.0,0.0
2025-06-18 16:30:58.546,22.30000114440918,32.880001068115234,0,0,0,0.0,0.0,0.0
2025-06-18 16:30:59.851,22.30000114440918,32.790000915527344,0,0,0,0.0,0.0,0.0
2025-06-18 16:31:01.022,22.30000114440918,32.790000915527344,0,0,0,0.0,0.0,0.0
2025-06-18 16:31:02.349,22.30000114440918,32.880001068115234,0,0,0,0.0,0.0,0.0
2025-06-18 16:31:03.531,22.30000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:31:04.852,22.05000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:31:06.022,22.216667811075848,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:31:07.351,22.30000114440918,32.436668395996094,0,0,0,0.0,0.0,0.0
2025-06-18 16:31:08.547,22.30000114440918,32.880001068115234,0,0,0,0.0,0.0,0.0
2025-06-18 16:31:09.850,22.216667811075848,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:31:11.042,22.216667811075848,32.790000915527344,0,0,0,0.0,0.0,0.0
2025-06-18 16:31:12.348,22.30000114440918,32.70000076293945,0,0,0,0.0,0.0,0.0
2025-06-18 16:31:13.523,22.05000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:31:14.851,22.216667811075848,32.880001068115234,0,0,0,0.0,0.0,0.0
2025-06-18 16:31:16.020,22.05000114440918,32.70000076293945,0,0,0,0.0,0.0,0.0
2025-06-18 16:31:17.352,22.216667811075848,32.790000915527344,0,0,0,0.0,0.0,0.0
2025-06-18 16:31:18.522,22.05000114440918,32.880001068115234,0,0,0,0.0,0.0,0.0
2025-06-18 16:31:19.848,22.216667811075848,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:31:21.022,22.05000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:31:22.349,22.216667811075848,32.790000915527344,0,0,0,0.0,0.0,0.0
2025-06-18 16:31:23.523,22.30000114440918,32.880001068115234,0,0,0,0.0,0.0,0.0
2025-06-18 16:31:24.854,22.30000114440918,32.70000076293945,0,0,0,0.0,0.0,0.0
2025-06-18 16:31:26.028,22.133334477742512,32.70000076293945,0,0,0,0.0,0.0,0.0
2025-06-18 16:31:27.348,22.216667811075848,32.436668395996094,0,0,0,0.0,0.0,0.0
2025-06-18 16:31:28.522,22.30000114440918,32.880001068115234,0,0,0,0.0,0.0,0.0
2025-06-18 16:31:29.851,22.30000114440918,32.70000076293945,0,0,0,0.0,0.0,0.0
2025-06-18 16:31:31.019,22.30000114440918,32.880001068115234,0,0,0,0.0,0.0,0.0
2025-06-18 16:31:32.347,22.30000114440918,32.880001068115234,0,0,0,0.0,0.0,0.0
2025-06-18 16:31:33.521,22.30000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:31:34.848,22.05000114440918,32.70000076293945,0,0,0,0.0,0.0,0.0
2025-06-18 16:31:36.021,22.216667811075848,32.70000076293945,0,0,0,0.0,0.0,0.0
2025-06-18 16:31:37.349,22.30000114440918,32.790000915527344,0,0,0,0.0,0.0,0.0
2025-06-18 16:31:38.531,22.05000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:31:39.950,22.216667811075848,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:31:41.088,22.05000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:31:42.350,22.05000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
