Hora actual,Tiempo de Simulacion, CtrlBomba,CtrlPValve,CtrlSValve,CtrlBValve,NivelTanque1,NivelTanque2,CaudalEntrada,CaudalSalida,CaudalIntermedio
2025-06-18 16:24:33, 772.03,0.00,1.00,1.00,1.00,25.80,31.03,0.00,49.85,49.94
2025-06-18 16:24:34, 773.01,0.00,1.00,1.00,1.00,25.41,31.03,0.00,49.84,49.55
2025-06-18 16:24:35, 774.01,0.00,1.00,1.00,1.00,25.00,31.03,0.00,49.84,49.16
2025-06-18 16:24:36, 775.02,0.00,1.00,1.00,1.00,24.60,31.02,0.00,49.84,48.76
2025-06-18 16:24:37, 776.01,0.00,1.00,1.00,1.00,24.21,31.01,0.00,49.83,48.38
2025-06-18 16:24:38, 777.01,0.00,1.00,1.00,1.00,24.03,30.81,0.00,49.68,0.00
2025-06-18 16:24:39, 778.02,0.00,1.00,0.00,1.00,24.03,30.47,0.00,0.00,0.00
2025-06-18 16:24:40, 779.01,0.00,1.00,0.00,1.00,24.03,30.47,0.00,0.00,0.00
2025-06-18 16:24:41, 780.02,0.00,1.00,0.00,1.00,24.03,30.47,0.00,0.00,0.00
2025-06-18 16:24:42, 781.01,0.00,1.00,0.00,1.00,24.03,30.47,0.00,0.00,0.00
2025-06-18 16:24:43, 782.01,0.00,1.00,1.00,0.00,23.71,30.75,0.00,0.00,47.87
2025-06-18 16:24:44, 783.02,0.00,1.00,1.00,0.00,23.32,31.10,0.00,0.00,47.48
2025-06-18 16:24:45, 784.02,0.00,1.00,1.00,0.00,22.94,31.44,0.00,0.00,47.09
2025-06-18 16:24:46, 785.01,1.00,1.00,1.00,0.00,22.56,31.78,0.00,0.00,46.70
2025-06-18 16:24:47, 786.02,1.00,1.00,1.00,0.00,22.19,32.12,2.04,0.00,46.31
2025-06-18 16:24:48, 787.01,1.00,1.00,1.00,0.00,22.14,32.28,28.56,0.00,0.00
2025-06-18 16:24:49, 788.02,1.00,1.00,0.00,1.00,22.49,32.04,55.10,50.65,0.00
2025-06-18 16:24:50, 789.03,1.00,1.00,0.00,1.00,22.95,31.67,57.31,50.36,0.00
2025-06-18 16:24:51, 790.02,1.00,1.00,0.00,1.00,23.41,31.30,57.31,50.07,0.00
2025-06-18 16:24:52, 791.01,1.00,1.00,0.00,1.00,23.87,30.95,57.31,49.78,0.00
2025-06-18 16:24:53, 792.02,1.00,1.00,1.00,1.00,24.02,30.87,57.31,49.71,48.18
2025-06-18 16:24:54, 793.01,1.00,1.00,1.00,1.00,24.10,30.86,59.52,49.70,48.26
2025-06-18 16:24:55, 794.01,1.00,1.00,1.00,1.00,24.20,30.85,59.52,49.70,48.35
2025-06-18 16:24:56, 795.02,1.00,1.00,1.00,1.00,24.28,30.84,57.31,49.69,48.43
2025-06-18 16:24:57, 796.01,1.00,1.00,1.00,1.00,24.35,30.83,57.31,49.68,48.50
2025-06-18 16:24:58, 797.02,1.00,1.00,1.00,1.00,24.63,30.63,57.31,49.53,0.00
2025-06-18 16:24:59, 798.01,1.00,1.00,0.00,1.00,25.14,30.28,68.37,0.00,0.00
2025-06-18 16:25:00, 799.02,1.00,1.00,0.00,1.00,25.66,30.28,59.52,0.00,0.00
2025-06-18 16:25:01, 800.02,1.00,1.00,0.00,0.00,26.14,30.28,57.31,0.00,0.00
2025-06-18 16:25:02, 801.01,1.00,1.00,0.00,0.00,26.36,30.28,0.00,0.00,0.00
2025-06-18 16:25:03, 802.02,0.00,1.00,1.00,0.00,26.01,30.59,0.00,0.00,50.14
2025-06-18 16:25:04, 803.01,0.00,1.00,1.00,0.00,25.61,30.94,0.00,0.00,49.76
2025-06-18 16:25:05, 804.02,0.00,1.00,1.00,0.00,25.21,31.31,0.00,0.00,49.36
2025-06-18 16:25:06, 805.02,0.00,1.00,1.00,0.00,24.81,31.67,0.00,0.00,48.96
2025-06-18 16:25:07, 806.01,0.00,1.00,1.00,0.00,24.42,32.02,0.00,0.00,48.58
2025-06-18 16:25:08, 807.02,0.00,1.00,1.00,0.00,24.23,32.18,0.00,0.00,0.00
2025-06-18 16:25:09, 808.02,0.00,1.00,0.00,1.00,24.23,31.94,0.00,50.58,0.00
2025-06-18 16:25:10, 809.01,0.00,1.00,0.00,1.00,24.23,31.58,0.00,50.29,0.00
2025-06-18 16:25:11, 810.01,0.00,1.00,0.00,1.00,24.23,31.21,0.00,50.00,0.00
2025-06-18 16:25:12, 811.00,0.00,1.00,0.00,1.00,24.23,30.86,0.00,49.71,0.00
2025-06-18 16:25:13, 812.01,0.00,1.00,1.00,1.00,23.91,30.78,0.00,49.64,48.07
2025-06-18 16:25:14, 813.01,0.00,1.00,1.00,1.00,23.52,30.76,0.00,49.63,47.68
2025-06-18 16:25:15, 814.02,0.00,1.00,1.00,1.00,23.14,30.75,0.00,49.62,47.29
2025-06-18 16:25:16, 815.03,1.00,1.00,1.00,1.00,22.75,30.73,0.00,49.60,46.89
2025-06-18 16:25:17, 816.01,1.00,1.00,1.00,1.00,22.39,30.71,4.25,49.59,46.52
2025-06-18 16:25:18, 817.03,1.00,1.00,1.00,1.00,22.35,30.50,26.36,49.42,0.00
2025-06-18 16:25:19, 818.02,1.00,1.00,0.00,1.00,22.70,30.16,59.52,0.00,0.00
2025-06-18 16:25:20, 819.01,1.00,1.00,0.00,1.00,23.17,30.16,57.31,0.00,0.00
2025-06-18 16:25:21, 820.01,1.00,1.00,0.00,1.00,23.65,30.16,59.52,0.00,0.00
2025-06-18 16:25:22, 821.03,1.00,1.00,0.00,1.00,24.13,30.16,57.31,0.00,0.00
2025-06-18 16:25:23, 822.02,1.00,1.00,1.00,0.00,24.27,30.45,57.31,0.00,48.42
2025-06-18 16:25:24, 823.02,1.00,1.00,1.00,0.00,24.36,30.80,61.73,0.00,48.51
2025-06-18 16:25:25, 824.00,1.00,1.00,1.00,0.00,24.45,31.15,57.31,0.00,48.60
2025-06-18 16:25:26, 825.01,1.00,1.00,1.00,0.00,24.52,31.50,57.31,0.00,48.67
2025-06-18 16:25:27, 826.02,1.00,1.00,1.00,0.00,24.59,31.86,57.31,0.00,48.74
2025-06-18 16:25:28, 827.01,1.00,1.00,1.00,0.00,24.87,32.02,57.31,0.00,0.00
2025-06-18 16:25:29, 828.02,1.00,1.00,0.00,1.00,25.35,31.78,59.52,50.45,0.00
2025-06-18 16:25:30, 829.01,1.00,1.00,0.00,1.00,25.82,31.42,57.31,50.16,0.00
2025-06-18 16:25:31, 830.03,1.00,1.00,0.00,1.00,26.29,31.05,57.31,49.87,0.00
2025-06-18 16:25:32, 831.01,1.00,1.00,0.00,1.00,26.51,30.69,0.00,49.58,0.00
2025-06-18 16:25:33, 832.03,0.00,1.00,1.00,1.00,26.16,30.63,0.00,49.52,50.29
2025-06-18 16:25:34, 833.02,0.00,1.00,1.00,1.00,25.76,30.64,0.00,49.53,49.90
2025-06-18 16:25:35, 834.02,0.00,1.00,1.00,1.00,25.36,30.64,0.00,49.53,49.50
2025-06-18 16:25:36, 835.02,0.00,1.00,1.00,1.00,24.95,30.64,0.00,49.53,49.11
2025-06-18 16:25:37, 836.03,0.00,1.00,1.00,1.00,24.56,30.63,0.00,49.52,48.72
2025-06-18 16:25:38, 837.01,0.00,1.00,1.00,1.00,24.38,30.44,0.00,49.37,0.00
2025-06-18 16:25:39, 838.02,0.00,1.00,0.00,1.00,24.38,30.09,0.00,0.00,0.00
2025-06-18 16:25:40, 839.02,0.00,1.00,0.00,1.00,24.38,30.09,0.00,0.00,0.00
2025-06-18 16:25:41, 840.01,0.00,1.00,0.00,1.00,24.38,30.09,0.00,0.00,0.00
2025-06-18 16:25:42, 841.01,0.00,1.00,0.00,1.00,24.38,30.09,0.00,0.00,0.00
2025-06-18 16:25:43, 842.02,0.00,1.00,1.00,0.00,24.05,30.38,0.00,0.00,48.22
2025-06-18 16:25:44, 843.02,0.00,1.00,1.00,0.00,23.66,30.73,0.00,0.00,47.82
2025-06-18 16:25:45, 844.02,0.00,1.00,1.00,0.00,23.28,31.07,0.00,0.00,47.43
2025-06-18 16:25:46, 845.02,1.00,1.00,1.00,0.00,22.89,31.42,0.00,0.00,47.04
2025-06-18 16:25:47, 846.01,1.00,1.00,1.00,0.00,22.55,31.75,8.67,0.00,46.69
2025-06-18 16:25:48, 847.02,1.00,1.00,1.00,0.00,22.54,31.91,28.56,0.00,0.00
2025-06-18 16:25:49, 848.02,1.00,1.00,0.00,1.00,22.91,31.69,61.73,50.38,0.00
2025-06-18 16:25:50, 849.02,1.00,1.00,0.00,1.00,23.40,31.32,59.52,50.09,0.00
2025-06-18 16:25:51, 850.01,1.00,1.00,0.00,1.00,23.87,30.96,57.31,49.80,0.00
2025-06-18 16:25:52, 851.02,1.00,1.00,0.00,1.00,24.35,30.60,59.52,49.50,0.00
2025-06-18 16:25:53, 852.01,1.00,1.00,1.00,1.00,24.50,30.53,59.52,49.44,48.66
2025-06-18 16:25:54, 853.02,1.00,1.00,1.00,1.00,24.60,30.53,61.73,49.44,48.75
2025-06-18 16:25:55, 854.01,1.00,1.00,1.00,1.00,24.69,30.52,57.31,49.44,48.84
2025-06-18 16:25:56, 855.01,1.00,1.00,1.00,1.00,24.77,30.52,59.52,49.43,48.91
2025-06-18 16:25:57, 856.02,1.00,1.00,1.00,1.00,24.84,30.52,57.31,49.43,48.99
2025-06-18 16:25:58, 857.01,1.00,1.00,1.00,1.00,25.13,30.32,59.52,49.28,0.00
2025-06-18 16:25:59, 858.01,1.00,1.00,0.00,1.00,25.66,29.98,70.58,0.00,0.00
2025-06-18 16:26:00, 859.02,1.00,1.00,0.00,1.00,26.19,29.98,59.52,0.00,0.00
2025-06-18 16:26:01, 860.02,1.00,1.00,0.00,0.00,26.67,29.98,59.52,0.00,0.00
2025-06-18 16:26:02, 861.02,1.00,1.00,0.00,0.00,26.89,29.98,0.00,0.00,0.00
2025-06-18 16:26:03, 862.03,0.00,1.00,1.00,0.00,26.55,30.29,0.00,0.00,50.66
2025-06-18 16:26:04, 863.02,0.00,1.00,1.00,0.00,26.14,30.66,0.00,0.00,50.27
2025-06-18 16:26:05, 864.01,0.00,1.00,1.00,0.00,25.74,31.02,0.00,0.00,49.88
2025-06-18 16:26:06, 865.02,0.00,1.00,1.00,0.00,25.33,31.38,0.00,0.00,49.48
2025-06-18 16:26:07, 866.03,0.00,1.00,1.00,0.00,24.93,31.74,0.00,0.00,49.09
2025-06-18 16:26:08, 867.03,0.00,1.00,1.00,0.00,24.75,31.90,0.00,0.00,0.00
2025-06-18 16:26:09, 868.02,0.00,1.00,0.00,1.00,24.75,31.66,0.00,50.35,0.00
2025-06-18 16:26:10, 869.01,0.00,1.00,0.00,1.00,24.75,31.29,0.00,50.06,0.00
2025-06-18 16:26:11, 870.01,0.00,1.00,0.00,1.00,24.75,30.93,0.00,49.77,0.00
2025-06-18 16:26:12, 871.02,0.00,1.00,0.00,1.00,24.75,30.57,0.00,49.48,0.00
2025-06-18 16:26:13, 872.02,0.00,1.00,1.00,1.00,24.42,30.51,0.00,49.42,48.58
2025-06-18 16:26:14, 873.02,0.00,1.00,1.00,1.00,24.03,30.50,0.00,49.42,48.19
2025-06-18 16:26:15, 874.02,0.00,1.00,1.00,1.00,23.64,30.49,0.00,49.41,47.80
2025-06-18 16:26:16, 875.02,1.00,1.00,1.00,1.00,23.25,30.48,0.00,49.40,47.40
2025-06-18 16:26:17, 876.01,1.00,1.00,1.00,1.00,22.90,30.46,6.46,49.39,47.04
2025-06-18 16:26:18, 877.01,1.00,1.00,1.00,1.00,22.87,30.26,28.56,49.23,0.00
2025-06-18 16:26:19, 878.01,1.00,1.00,0.00,1.00,23.27,29.92,68.37,0.00,0.00
2025-06-18 16:26:20, 879.01,1.00,1.00,0.00,1.00,23.78,29.92,59.52,0.00,0.00
2025-06-18 16:26:21, 880.01,1.00,1.00,0.00,1.00,24.26,29.92,57.31,0.00,0.00
2025-06-18 16:26:22, 881.02,1.00,1.00,0.00,1.00,24.73,29.92,59.52,0.00,0.00
2025-06-18 16:26:23, 882.03,1.00,1.00,1.00,0.00,24.89,30.22,59.52,0.00,49.04
2025-06-18 16:26:24, 883.02,1.00,1.00,1.00,0.00,24.99,30.57,61.73,0.00,49.13
2025-06-18 16:26:25, 884.01,1.00,1.00,1.00,0.00,25.08,30.93,59.52,0.00,49.22
2025-06-18 16:26:26, 885.02,1.00,1.00,1.00,0.00,25.15,31.29,57.31,0.00,49.29
2025-06-18 16:26:27, 886.02,1.00,1.00,1.00,0.00,25.23,31.64,59.52,0.00,49.37
2025-06-18 16:26:28, 887.01,1.00,1.00,1.00,0.00,25.51,31.81,57.31,0.00,0.00
2025-06-18 16:26:29, 888.01,1.00,1.00,0.00,1.00,26.00,31.57,63.94,50.28,0.00
2025-06-18 16:26:30, 889.02,1.00,1.00,0.00,1.00,26.50,31.20,57.31,49.99,0.00
2025-06-18 16:26:31, 890.02,1.00,1.00,0.00,1.00,26.97,30.84,59.52,49.70,0.00
2025-06-18 16:26:32, 891.02,1.00,1.00,0.00,1.00,27.20,30.48,0.00,49.41,0.00
2025-06-18 16:26:33, 892.03,0.00,1.00,1.00,1.00,26.84,30.44,0.00,49.36,50.94
2025-06-18 16:26:34, 893.01,0.00,1.00,1.00,1.00,26.44,30.45,0.00,49.37,50.55
2025-06-18 16:26:35, 894.01,0.00,1.00,1.00,1.00,26.03,30.45,0.00,49.38,50.16
2025-06-18 16:26:36, 895.01,0.00,1.00,1.00,1.00,25.62,30.46,0.00,49.38,49.77
2025-06-18 16:26:37, 896.02,0.00,1.00,1.00,1.00,25.22,30.46,0.00,49.38,49.37
2025-06-18 16:26:38, 897.03,0.00,1.00,1.00,1.00,25.04,30.26,0.00,49.23,0.00
2025-06-18 16:26:39, 898.01,0.00,1.00,0.00,1.00,25.04,29.93,0.00,0.00,0.00
2025-06-18 16:26:40, 899.01,0.00,1.00,0.00,1.00,25.04,29.93,0.00,0.00,0.00
2025-06-18 16:26:41, 900.02,0.00,1.00,0.00,1.00,25.04,29.93,0.00,0.00,0.00
2025-06-18 16:26:42, 901.01,0.00,1.00,0.00,1.00,25.04,29.93,0.00,0.00,0.00
2025-06-18 16:26:43, 902.02,0.00,1.00,1.00,0.00,24.70,30.22,0.00,0.00,48.86
2025-06-18 16:26:44, 903.01,0.00,1.00,1.00,0.00,24.31,30.57,0.00,0.00,48.47
2025-06-18 16:26:45, 904.03,0.00,1.00,1.00,0.00,23.91,30.93,0.00,0.00,48.08
2025-06-18 16:26:46, 905.02,1.00,1.00,1.00,0.00,23.53,31.27,0.00,0.00,47.69
2025-06-18 16:26:47, 906.01,1.00,1.00,1.00,0.00,23.18,31.62,8.67,0.00,47.33
2025-06-18 16:26:48, 907.02,1.00,1.00,1.00,0.00,23.15,31.78,26.36,0.00,0.00
2025-06-18 16:26:49, 908.01,1.00,1.00,0.00,1.00,23.56,31.54,75.00,50.25,0.00
2025-06-18 16:26:50, 909.01,1.00,1.00,0.00,1.00,24.10,31.17,59.52,49.96,0.00
2025-06-18 16:26:51, 910.03,1.00,1.00,0.00,1.00,24.58,30.80,57.31,49.67,0.00
2025-06-18 16:26:52, 911.02,1.00,1.00,0.00,1.00,25.05,30.45,57.31,49.38,0.00
2025-06-18 16:26:53, 912.00,1.00,1.00,1.00,1.00,25.18,30.38,57.31,49.32,49.32
2025-06-18 16:26:54, 913.01,1.00,1.00,1.00,1.00,25.27,30.38,61.73,49.32,49.41
2025-06-18 16:26:55, 914.00,1.00,1.00,1.00,1.00,25.34,30.38,57.31,49.32,49.48
2025-06-18 16:26:56, 915.01,1.00,1.00,1.00,1.00,25.41,30.39,57.31,49.32,49.55
2025-06-18 16:26:57, 916.01,1.00,1.00,1.00,1.00,25.47,30.39,57.31,49.32,49.61
2025-06-18 16:26:58, 917.03,1.00,1.00,1.00,1.00,25.76,30.19,57.31,49.17,0.00
2025-06-18 16:26:59, 918.01,1.00,1.00,0.00,1.00,26.22,29.86,59.52,0.00,0.00
2025-06-18 16:27:00, 919.02,1.00,1.00,0.00,1.00,26.70,29.86,57.31,0.00,0.00
2025-06-18 16:27:01, 920.02,1.00,1.00,0.00,0.00,27.17,29.86,57.31,0.00,0.00
2025-06-18 16:27:02, 921.03,1.00,1.00,0.00,0.00,27.37,29.86,0.00,0.00,0.00
2025-06-18 16:27:03, 922.02,0.00,1.00,1.00,0.00,27.03,30.17,0.00,0.00,51.11
2025-06-18 16:27:04, 923.03,0.00,1.00,1.00,0.00,26.61,30.54,0.00,0.00,50.71
2025-06-18 16:27:05, 924.01,0.00,1.00,1.00,0.00,26.21,30.90,0.00,0.00,50.33
2025-06-18 16:27:06, 925.01,0.00,1.00,1.00,0.00,25.80,31.26,0.00,0.00,49.94
2025-06-18 16:27:07, 926.00,0.00,1.00,1.00,0.00,25.40,31.62,0.00,0.00,49.54
2025-06-18 16:27:08, 927.02,0.00,1.00,1.00,0.00,25.21,31.79,0.00,0.00,0.00
2025-06-18 16:27:09, 928.00,0.00,1.00,0.00,1.00,25.21,31.56,0.00,50.27,0.00
2025-06-18 16:27:10, 929.01,0.00,1.00,0.00,1.00,25.21,31.19,0.00,49.98,0.00
2025-06-18 16:27:11, 930.01,0.00,1.00,0.00,1.00,25.21,30.83,0.00,49.69,0.00
2025-06-18 16:27:12, 931.01,0.00,1.00,0.00,1.00,25.21,30.47,0.00,49.40,0.00
2025-06-18 16:27:13, 932.01,0.00,1.00,1.00,1.00,24.88,30.41,0.00,49.34,49.04
2025-06-18 16:27:14, 933.02,0.00,1.00,1.00,1.00,24.48,30.40,0.00,49.34,48.64
2025-06-18 16:27:15, 934.02,0.00,1.00,1.00,1.00,24.08,30.40,0.00,49.33,48.25
2025-06-18 16:27:16, 935.02,1.00,1.00,1.00,1.00,23.70,30.39,0.00,49.32,47.86
2025-06-18 16:27:17, 936.01,1.00,1.00,1.00,1.00,23.33,30.38,4.25,49.32,47.49
2025-06-18 16:27:18, 937.02,1.00,1.00,1.00,1.00,23.30,30.17,28.56,49.16,0.00
2025-06-18 16:27:19, 938.02,1.00,1.00,0.00,1.00,23.70,29.83,68.37,0.00,0.00
2025-06-18 16:27:20, 939.01,1.00,1.00,0.00,1.00,24.20,29.83,57.31,0.00,0.00
2025-06-18 16:27:21, 940.02,1.00,1.00,0.00,1.00,24.67,29.83,57.31,0.00,0.00
2025-06-18 16:27:22, 941.01,1.00,1.00,0.00,1.00,25.13,29.83,57.31,0.00,0.00
2025-06-18 16:27:23, 942.02,1.00,1.00,1.00,0.00,25.26,30.13,57.31,0.00,49.40
2025-06-18 16:27:24, 943.02,1.00,1.00,1.00,0.00,25.35,30.49,61.73,0.00,49.49
2025-06-18 16:27:25, 944.02,1.00,1.00,1.00,0.00,25.43,30.85,57.31,0.00,49.56
2025-06-18 16:27:26, 945.01,1.00,1.00,1.00,0.00,25.49,31.21,57.31,0.00,49.62
2025-06-18 16:27:27, 946.01,1.00,1.00,1.00,0.00,25.55,31.57,57.31,0.00,49.68
2025-06-18 16:27:28, 947.02,1.00,1.00,1.00,0.00,25.83,31.73,57.31,0.00,0.00
2025-06-18 16:27:29, 948.02,1.00,1.00,0.00,1.00,26.30,31.49,57.31,50.22,0.00
2025-06-18 16:27:30, 949.02,1.00,1.00,0.00,1.00,26.77,31.13,57.31,49.93,0.00
2025-06-18 16:27:31, 950.02,1.00,1.00,0.00,1.00,27.24,30.77,59.52,49.64,0.00
2025-06-18 16:27:32, 951.01,1.00,1.00,0.00,1.00,27.46,30.41,0.00,49.35,0.00
2025-06-18 16:27:33, 952.02,0.00,1.00,1.00,1.00,27.11,30.36,0.00,49.30,51.19
2025-06-18 16:27:34, 953.01,0.00,1.00,1.00,1.00,26.70,30.37,0.00,49.31,50.80
2025-06-18 16:27:35, 954.01,0.00,1.00,1.00,1.00,26.29,30.38,0.00,49.32,50.41
2025-06-18 16:27:36, 955.02,0.00,1.00,1.00,1.00,25.88,30.39,0.00,49.32,50.01
2025-06-18 16:27:37, 956.01,0.00,1.00,1.00,1.00,25.48,30.39,0.00,49.33,49.62
2025-06-18 16:27:38, 957.02,0.00,1.00,1.00,1.00,25.29,30.20,0.00,49.18,0.00
2025-06-18 16:27:39, 958.02,0.00,1.00,0.00,1.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:27:40, 959.01,0.00,1.00,0.00,1.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:27:41, 960.03,0.00,1.00,0.00,1.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:27:42, 961.02,0.00,1.00,0.00,1.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:27:43, 962.01,0.00,1.00,0.00,1.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:27:44, 963.02,0.00,1.00,0.00,1.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:27:45, 964.02,0.00,1.00,0.00,1.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:27:46, 965.02,0.00,1.00,0.00,1.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:27:47, 966.02,0.00,1.00,0.00,1.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:27:48, 967.02,0.00,1.00,0.00,1.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:27:49, 968.01,0.00,1.00,0.00,1.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:27:50, 969.01,0.00,1.00,0.00,1.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:27:51, 970.02,0.00,1.00,0.00,1.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:27:52, 971.01,0.00,1.00,0.00,1.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:27:53, 972.01,0.00,1.00,0.00,1.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:27:54, 973.01,0.00,1.00,0.00,1.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:27:55, 974.01,0.00,1.00,0.00,1.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:27:56, 975.03,0.00,1.00,0.00,1.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:27:57, 976.02,0.00,1.00,0.00,1.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:27:58, 977.02,0.00,1.00,0.00,1.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:27:59, 978.02,0.00,1.00,0.00,1.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:28:00, 979.01,0.00,1.00,0.00,1.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:28:01, 980.01,0.00,1.00,0.00,1.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:28:02, 981.01,0.00,1.00,0.00,1.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:28:03, 982.01,0.00,1.00,0.00,1.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:28:04, 983.01,0.00,1.00,0.00,1.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:28:05, 984.01,0.00,1.00,0.00,1.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:28:06, 985.02,0.00,1.00,0.00,1.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:28:07, 986.01,0.00,1.00,0.00,1.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:28:08, 987.01,0.00,1.00,0.00,1.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:28:09, 988.02,0.00,1.00,0.00,1.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:28:10, 989.03,0.00,1.00,0.00,1.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:28:11, 990.02,0.00,1.00,0.00,1.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:28:12, 991.02,0.00,1.00,0.00,1.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:28:13, 992.02,0.00,1.00,0.00,1.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:28:14, 993.01,0.00,1.00,0.00,1.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:28:15, 994.03,0.00,1.00,0.00,1.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:28:16, 995.01,0.00,1.00,0.00,1.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:28:17, 996.01,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:28:18, 997.01,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:28:19, 998.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:28:20, 999.01,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:28:21, 1000.01,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:28:22, 1001.01,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:28:23, 1002.01,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:28:24, 1003.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:28:25, 1004.01,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:28:26, 1005.01,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:28:27, 1006.01,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:28:28, 1007.01,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:28:29, 1008.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:28:30, 1009.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:28:31, 1010.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:28:32, 1011.01,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:28:33, 1012.01,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:28:34, 1013.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:28:35, 1014.01,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:28:36, 1015.01,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:28:37, 1016.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:28:38, 1017.01,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:28:39, 1018.01,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:28:40, 1019.01,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:28:41, 1020.03,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:28:42, 1021.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:28:43, 1022.01,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:28:44, 1023.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:28:45, 1024.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:28:46, 1025.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:28:47, 1026.02,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:28:48, 1027.01,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
2025-06-18 16:28:49, 1028.01,0.00,1.00,0.00,0.00,25.29,29.86,0.00,0.00,0.00
